[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-07T00:52:31] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.65, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:83.71, Phase 2 active power:109.52, Phase 3 active power:160.29, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.35, Line 2 to Line 3 voltage:396.47, Line 3 to Line 1 voltage:398.94, Neutral current:0.30, Frequency:49.96
[2024-10-07T00:52:41] ID:Device2, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:224.89, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:83.97, Phase 2 active power:109.34, Phase 3 active power:159.87, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.01, Line 2 to Line 3 voltage:396.20, Line 3 to Line 1 voltage:398.63, Neutral current:0.30, Frequency:49.99
[2024-10-07T00:52:52] ID:Device2, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:83.98, Phase 2 active power:108.59, Phase 3 active power:161.68, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.14, Line 2 to Line 3 voltage:396.32, Line 3 to Line 1 voltage:398.80, Neutral current:0.32, Frequency:49.97
[2024-10-07T00:53:03] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:232.06, Phase 3 line to neutral voltage:224.58, Phase 1 current:0.77, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:83.53, Phase 2 active power:111.01, Phase 3 active power:160.24, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.37, Line 2 to Line 3 voltage:395.45, Line 3 to Line 1 voltage:397.92, Neutral current:0.30, Frequency:49.94
[2024-10-07T00:53:14] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.38, Phase 2 active power:108.94, Phase 3 active power:159.87, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.96, Line 2 to Line 3 voltage:396.07, Line 3 to Line 1 voltage:398.52, Neutral current:0.30, Frequency:49.98
[2024-10-07T00:53:25] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:224.87, Phase 1 current:0.80, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:83.44, Phase 2 active power:111.75, Phase 3 active power:156.58, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.08, Line 3 to Line 1 voltage:398.47, Neutral current:0.26, Frequency:49.97
[2024-10-07T00:53:36] ID:Device2, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:224.95, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:83.10, Phase 2 active power:110.19, Phase 3 active power:158.84, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.06, Line 2 to Line 3 voltage:396.16, Line 3 to Line 1 voltage:398.60, Neutral current:0.30, Frequency:49.98
[2024-10-07T00:53:47] ID:Device2, Phase 1 line to neutral voltage:235.32, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.02, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.85, Phase 2 active power:107.21, Phase 3 active power:158.77, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.20, Line 3 to Line 1 voltage:398.72, Neutral current:0.30, Frequency:49.97
[2024-10-07T00:53:58] ID:Device2, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.83, Phase 2 active power:107.19, Phase 3 active power:159.47, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.19, Line 3 to Line 1 voltage:398.70, Neutral current:0.31, Frequency:50.00
[2024-10-07T00:54:09] ID:Device2, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.58, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:84.46, Phase 2 active power:110.02, Phase 3 active power:159.17, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.35, Line 2 to Line 3 voltage:396.42, Line 3 to Line 1 voltage:398.86, Neutral current:0.30, Frequency:49.98
[2024-10-07T00:54:19] ID:Device2, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:85.60, Phase 2 active power:108.66, Phase 3 active power:158.96, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.23, Line 2 to Line 3 voltage:396.24, Line 3 to Line 1 voltage:398.70, Neutral current:0.29, Frequency:49.98
[2024-10-07T00:54:30] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:85.86, Phase 2 active power:108.56, Phase 3 active power:158.66, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.21, Line 3 to Line 1 voltage:398.71, Neutral current:0.31, Frequency:49.99
[2024-10-07T00:54:41] ID:Device2, Phase 1 line to neutral voltage:235.38, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:85.63, Phase 2 active power:108.49, Phase 3 active power:159.78, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.18, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.71, Neutral current:0.30, Frequency:49.99
[2024-10-07T00:54:52] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.53, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:87.35, Phase 2 active power:108.53, Phase 3 active power:159.16, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.29, Line 2 to Line 3 voltage:396.32, Line 3 to Line 1 voltage:398.81, Neutral current:0.30, Frequency:49.99
[2024-10-07T00:55:03] ID:Device2, Phase 1 line to neutral voltage:235.26, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:224.85, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:86.27, Phase 2 active power:108.11, Phase 3 active power:158.24, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.03, Line 2 to Line 3 voltage:396.06, Line 3 to Line 1 voltage:398.63, Neutral current:0.30, Frequency:49.98
[2024-10-07T00:55:14] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.02, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.29, Phase 2 active power:106.78, Phase 3 active power:158.39, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.14, Line 2 to Line 3 voltage:396.23, Line 3 to Line 1 voltage:398.76, Neutral current:0.32, Frequency:49.99
[2024-10-07T00:55:25] ID:Device2, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.57, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.81, Phase 2 active power:105.49, Phase 3 active power:159.10, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:398.86, Neutral current:0.33, Frequency:49.98
[2024-10-07T00:55:36] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:88.05, Phase 2 active power:106.58, Phase 3 active power:157.46, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.24, Line 3 to Line 1 voltage:398.77, Neutral current:0.31, Frequency:49.98
[2024-10-07T00:55:47] ID:Device2, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:88.05, Phase 2 active power:106.67, Phase 3 active power:157.24, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.21, Line 2 to Line 3 voltage:396.29, Line 3 to Line 1 voltage:398.81, Neutral current:0.29, Frequency:49.99
[2024-10-07T00:55:58] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:86.58, Phase 2 active power:108.71, Phase 3 active power:159.06, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.22, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:398.82, Neutral current:0.29, Frequency:50.00
[2024-10-07T00:56:09] ID:Device2, Phase 1 line to neutral voltage:235.40, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:88.15, Phase 2 active power:106.69, Phase 3 active power:157.58, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.29, Line 2 to Line 3 voltage:396.30, Line 3 to Line 1 voltage:398.86, Neutral current:0.31, Frequency:49.98
[2024-10-07T00:56:20] ID:Device2, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.01, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:87.03, Phase 2 active power:106.22, Phase 3 active power:159.59, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.06, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.65, Neutral current:0.31, Frequency:49.98
[2024-10-07T00:56:31] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:87.78, Phase 2 active power:107.53, Phase 3 active power:158.22, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.33, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:398.93, Neutral current:0.29, Frequency:50.00
[2024-10-07T00:56:42] ID:Device2, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:225.16, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.81, Phase 2 active power:104.95, Phase 3 active power:159.86, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:399.02, Neutral current:0.33, Frequency:49.98
[2024-10-07T00:56:53] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:87.01, Phase 2 active power:106.86, Phase 3 active power:159.29, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.23, Line 3 to Line 1 voltage:398.81, Neutral current:0.31, Frequency:49.98
[2024-10-07T00:57:03] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:88.23, Phase 2 active power:106.41, Phase 3 active power:159.11, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.19, Line 3 to Line 1 voltage:398.81, Neutral current:0.31, Frequency:49.99
[2024-10-07T00:57:22] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:88.78, Phase 2 active power:104.51, Phase 3 active power:158.42, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:398.97, Neutral current:0.31, Frequency:50.01
[2024-10-07T00:57:33] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:88.42, Phase 2 active power:107.26, Phase 3 active power:158.27, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.12, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.82, Neutral current:0.30, Frequency:49.99
[2024-10-07T00:57:44] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:225.16, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:86.55, Phase 2 active power:104.87, Phase 3 active power:161.03, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:398.96, Neutral current:0.33, Frequency:50.01
[2024-10-07T00:57:55] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:89.05, Phase 2 active power:104.96, Phase 3 active power:158.73, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.25, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.89, Neutral current:0.31, Frequency:50.00
[2024-10-07T00:58:06] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.53, Phase 3 line to neutral voltage:225.19, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:87.25, Phase 2 active power:103.90, Phase 3 active power:160.33, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.31, Line 3 to Line 1 voltage:398.93, Neutral current:0.33, Frequency:50.00
[2024-10-07T00:58:17] ID:Device2, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:88.98, Phase 2 active power:103.63, Phase 3 active power:160.27, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.18, Line 2 to Line 3 voltage:396.29, Line 3 to Line 1 voltage:398.92, Neutral current:0.34, Frequency:49.98
[2024-10-07T00:58:28] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.88, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:89.10, Phase 2 active power:102.40, Phase 3 active power:160.56, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.26, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:399.03, Neutral current:0.35, Frequency:50.00
[2024-10-07T00:58:39] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:88.44, Phase 2 active power:104.37, Phase 3 active power:159.61, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:396.37, Line 3 to Line 1 voltage:398.98, Neutral current:0.32, Frequency:50.01
[2024-10-07T00:58:49] ID:Device2, Phase 1 line to neutral voltage:235.38, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:89.33, Phase 2 active power:103.13, Phase 3 active power:157.94, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.03, Line 2 to Line 3 voltage:396.21, Line 3 to Line 1 voltage:398.81, Neutral current:0.34, Frequency:50.02
[2024-10-07T00:59:08] ID:Device2, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.90, Phase 2 active power:105.68, Phase 3 active power:161.02, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.04, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.80, Neutral current:0.32, Frequency:49.98
[2024-10-07T00:59:19] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:88.31, Phase 2 active power:104.82, Phase 3 active power:159.75, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.04, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.78, Neutral current:0.33, Frequency:49.98
[2024-10-07T00:59:30] ID:Device2, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.78, Phase 2 active power:105.34, Phase 3 active power:160.17, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.20, Line 3 to Line 1 voltage:398.80, Neutral current:0.33, Frequency:50.00
[2024-10-07T00:59:59] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:89.58, Phase 2 active power:105.32, Phase 3 active power:159.44, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.86, Neutral current:0.30, Frequency:50.04
[2024-10-07T01:00:10] ID:Device2, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:90.58, Phase 2 active power:104.07, Phase 3 active power:159.08, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.08, Line 2 to Line 3 voltage:396.13, Line 3 to Line 1 voltage:398.75, Neutral current:0.33, Frequency:50.00
[2024-10-07T01:00:21] ID:Device2, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.52, Phase 2 active power:105.25, Phase 3 active power:159.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.00, Line 2 to Line 3 voltage:396.07, Line 3 to Line 1 voltage:398.63, Neutral current:0.32, Frequency:49.98
[2024-10-07T01:00:32] ID:Device2, Phase 1 line to neutral voltage:235.22, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:224.90, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.40, Phase 2 active power:106.69, Phase 3 active power:159.86, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.91, Line 2 to Line 3 voltage:396.01, Line 3 to Line 1 voltage:398.58, Neutral current:0.31, Frequency:49.97
[2024-10-07T01:00:43] ID:Device2, Phase 1 line to neutral voltage:235.32, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:86.10, Phase 2 active power:107.77, Phase 3 active power:156.99, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.07, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.70, Neutral current:0.31, Frequency:49.98
[2024-10-07T01:01:12] ID:Device2, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:87.50, Phase 2 active power:106.07, Phase 3 active power:159.78, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.12, Line 3 to Line 1 voltage:398.64, Neutral current:0.32, Frequency:50.00
[2024-10-07T01:01:23] ID:Device2, Phase 1 line to neutral voltage:235.29, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.97, Phase 2 active power:107.70, Phase 3 active power:157.16, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.01, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.68, Neutral current:0.31, Frequency:50.00
[2024-10-07T01:01:34] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:88.10, Phase 2 active power:105.17, Phase 3 active power:158.55, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.96, Line 2 to Line 3 voltage:396.16, Line 3 to Line 1 voltage:398.62, Neutral current:0.31, Frequency:50.00
[2024-10-07T01:01:44] ID:Device2, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:84.42, Phase 2 active power:108.57, Phase 3 active power:159.92, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.13, Line 3 to Line 1 voltage:398.60, Neutral current:0.30, Frequency:49.97
[2024-10-07T01:01:55] ID:Device2, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:232.36, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.19, Phase 2 active power:108.20, Phase 3 active power:161.02, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.98, Line 2 to Line 3 voltage:396.09, Line 3 to Line 1 voltage:398.63, Neutral current:0.30, Frequency:49.99
[2024-10-07T01:02:06] ID:Device2, Phase 1 line to neutral voltage:235.26, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:86.28, Phase 2 active power:105.77, Phase 3 active power:160.78, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.11, Line 3 to Line 1 voltage:398.61, Neutral current:0.31, Frequency:49.97
[2024-10-07T01:02:17] ID:Device2, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:232.36, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.97, Phase 2 active power:105.09, Phase 3 active power:160.96, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.95, Line 2 to Line 3 voltage:396.08, Line 3 to Line 1 voltage:398.65, Neutral current:0.34, Frequency:49.98
