[2024-10-01T23:00:07] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:82.20, Phase 2 active power:115.01, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.40, Neutral current:0.29, Frequency:50.04
[2024-10-02T04:59:42] ID:Device2, Phase 1 line to neutral voltage:235.86, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.77, Phase 2 current:0.77, Phase 3 current:1.13, Phase 1 active power:79.59, Phase 2 active power:113.70, Phase 3 active power:167.30, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.96, Line 2 to Line 3 voltage:397.25, Line 3 to Line 1 voltage:399.79, Neutral current:0.36, Frequency:50.02
[2024-10-02T05:00:00] ID:Device2, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.77, Phase 2 current:0.78, Phase 3 current:1.16, Phase 1 active power:76.20, Phase 2 active power:112.44, Phase 3 active power:170.43, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.87, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.70, Neutral current:0.39, Frequency:50.02
[2024-10-02T05:00:19] ID:Device2, Phase 1 line to neutral voltage:236.06, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.74, Phase 2 current:0.80, Phase 3 current:1.10, Phase 1 active power:75.32, Phase 2 active power:117.99, Phase 3 active power:164.08, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.39, Line 2 to Line 3 voltage:397.60, Line 3 to Line 1 voltage:400.05, Neutral current:0.35, Frequency:50.00
[2024-10-02T05:00:37] ID:Device2, Phase 1 line to neutral voltage:236.04, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.15, Phase 1 active power:78.84, Phase 2 active power:110.92, Phase 3 active power:167.04, Phase 1 power factor:0.42, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.28, Line 2 to Line 3 voltage:397.54, Line 3 to Line 1 voltage:400.12, Neutral current:0.38, Frequency:49.99
[2024-10-02T05:00:56] ID:Device2, P162£V.12,*P¢:233.13, Phase 3 line to neutral voltage:2>5.92, Phase 1 current:0.77, Phase 2 current:0.77, Phase 3 current:1.1c, Phase 1 current:79.³4, Phase 2 active power:12.0?, 09:168.22, Phase 1 power factor:0.45, P1190.62, Phase 3 power factor:0.65, Y13:406~31, Line 2 to Line 3 voltage:397.?7, Line 3 to Line 1 voltage:400-17, Neutral current:°.36* Frequency:49.98
[2024-10-02T05:01:15] ID:Device2, Phase 1 line to neutral voltage:236.12, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.70, Phase 2 current:0.83, Phase 3 current:1.10, Phase 1 active power:72.45, Phase 2 active power:121.62, Phase 3 active power:165.17, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.29, Line 2 to Line 3 voltage:397.52, Line 3 to Line 1 voltage:400.08, Neutral current:0.37, Frequency:49.98
[2024-10-02T05:01:33] ID:Device2, Phase 1 line to neutral voltage:236.25, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.75, Phase 2 current:0.79, Phase 3 current:1.09, Phase 1 active power:78.97, Phase 2 active power:117.34, Phase 3 active power:165.24, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.69, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:400.47, Neutral current:0.32, Frequency:49.98
[2024-10-02T05:01:52] ID:Device2, Phase 1 line to neutral voltage:236.27, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.79, Phase 2 current:0.78, Phase 3 current:1.11, Phase 1 active power:81.81, Phase 2 active power:115.05, Phase 3 active power:161.39, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.68, Line 2 to Line 3 voltage:397.91, Line 3 to Line 1 voltage:400.47, Neutral current:0.33, Frequency:49.98
[2024-10-02T05:02:11] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.12, Phase 1 active power:79.07, Phase 2 active power:115.15, Phase 3 active power:166.97, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.66, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:400.50, Neutral current:0.34, Frequency:49.98
[2024-10-02T05:02:29] ID:Device2, Phase 1 line to neutral voltage:236.34, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.78, Phase 2 current:0.77, Phase 3 current:1.11, Phase 1 active power:80.75, Phase 2 active power:112.26, Phase 3 active power:165.22, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.58, Neutral current:0.34, Frequency:49.99
[2024-10-02T05:02:48] ID:Device2, Phase 1 line to neutral voltage:236.23, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.74, Phase 2 current:0.81, Phase 3 current:1.11, Phase 1 active power:76.12, Phase 2 active power:117.88, Phase 3 active power:165.08, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.68, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.47, Neutral current:0.34, Frequency:50.00
[2024-10-02T05:03:07] ID:Device2, Phase 1 line to neutral voltage:236.30, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.74, Phase 2 current:0.82, Phase 3 current:1.08, Phase 1 active power:78.51, Phase 2 active power:119.03, Phase 3 active power:161.40, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:398.00, Line 3 to Line 1 voltage:400.50, Neutral current:0.31, Frequency:49.98
[2024-10-02T05:03:25] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.78, Phase 2 current:0.78, Phase 3 current:1.11, Phase 1 active power:81.00, Phase 2 active power:114.39, Phase 3 active power:165.38, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.79, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:400.58, Neutral current:0.33, Frequency:49.98
[2024-10-02T05:03:44] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.75, Phase 2 current:0.80, Phase 3 current:1.11, Phase 1 active power:79.47, Phase 2 active power:115.58, Phase 3 active power:164.27, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.47, Neutral current:0.33, Frequency:49.98
[2024-10-02T05:04:03] ID:Device2, Phase 1 line to neutral voltage:236.12, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.11, Phase 1 active power:78.83, Phase 2 active power:115.73, Phase 3 active power:165.68, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.43, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.20, Neutral current:0.33, Frequency:49.97
[2024-10-02T05:04:21] ID:Device2, Phase 1 line to neutral voltage:236.16, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.76, Phase 2 current:0.80, Phase 3 current:1.08, Phase 1 active power:81.03, Phase 2 active power:116.50, Phase 3 active power:161.64, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.62, Line 2 to Line 3 voltage:397.87, Line 3 to Line 1 voltage:400.36, Neutral current:0.30, Frequency:49.96
[2024-10-02T05:04:40] ID:Device2, Phase 1 line to neutral voltage:235.99, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.72, Phase 2 current:0.82, Phase 3 current:1.09, Phase 1 active power:76.30, Phase 2 active power:119.32, Phase 3 active power:162.17, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.24, Line 2 to Line 3 voltage:397.60, Line 3 to Line 1 voltage:400.02, Neutral current:0.33, Frequency:49.95
[2024-10-02T05:04:58] ID:Device2, Phase 1 line to neutral voltage:235.85, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.89, Phase 1 current:0.75, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:76.79, Phase 2 active power:116.76, Phase 3 active power:164.85, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.08, Line 2 to Line 3 voltage:397.47, Line 3 to Line 1 voltage:399.87, Neutral current:0.34, Frequency:49.97
[2024-10-02T05:05:17] ID:Device2, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.73, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:74.36, Phase 2 active power:119.07, Phase 3 active power:163.78, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.32, Line 3 to Line 1 voltage:399.67, Neutral current:0.34, Frequency:49.96
[2024-10-02T05:05:36] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.70, Phase 2 current:0.85, Phase 3 current:1.11, Phase 1 active power:74.99, Phase 2 active power:121.36, Phase 3 active power:164.66, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.54, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.44, Neutral current:0.35, Frequency:49.96
[2024-10-02T05:05:55] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.75, Phase 2 current:0.81, Phase 3 current:1.11, Phase 1 active power:77.31, Phase 2 active power:117.15, Phase 3 active power:162.98, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:397.04, Line 3 to Line 1 voltage:399.56, Neutral current:0.34, Frequency:49.97
[2024-10-02T05:06:13] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.74, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:76.40, Phase 2 active power:117.41, Phase 3 active power:165.83, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.49, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.40, Neutral current:0.35, Frequency:49.97
[2024-10-02T05:06:32] ID:Device2, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.71, Phase 2 current:0.84, Phase 3 current:1.09, Phase 1 active power:75.55, Phase 2 active power:118.26, Phase 3 active power:162.07, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.58, Line 2 to Line 3 voltage:397.02, Line 3 to Line 1 voltage:399.40, Neutral current:0.33, Frequency:49.96
[2024-10-02T05:06:50] ID:Device2, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.71, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.74, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:78.16, Phase 2 active power:116.35, Phase 3 active power:162.77, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.56, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.38, Neutral current:0.33, Frequency:49.96
[2024-10-02T05:07:09] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.74, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:76.10, Phase 2 active power:116.56, Phase 3 active power:165.65, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.37, Neutral current:0.36, Frequency:49.97
[2024-10-02T05:07:28] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.67, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.71, Phase 2 current:0.83, Phase 3 current:1.09, Phase 1 active power:77.89, Phase 2 active power:118.14, Phase 3 active power:161.58, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.48, Line 2 to Line 3 voltage:396.85, Line 3 to Line 1 voltage:399.26, Neutral current:0.32, Frequency:49.97
[2024-10-02T05:07:47] ID:Device2, Phase 1 line to neutral voltage:235.49, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.71, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:72.35, Phase 2 active power:118.97, Phase 3 active power:165.39, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.44, Line 2 to Line 3 voltage:396.87, Line 3 to Line 1 voltage:399.22, Neutral current:0.37, Frequency:49.98
[2024-10-02T05:08:05] ID:Device2, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:232.59, Phase 3 line to neutral voltage:225.46, Phase 1 current:0.74, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:76.24, Phase 2 active power:116.57, Phase 3 active power:166.19, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.25, Line 2 to Line 3 voltage:396.69, Line 3 to Line 1 voltage:399.11, Neutral current:0.35, Frequency:49.94
[2024-10-02T05:08:24] ID:Device2, Phase 1 line to neutral voltage:235.40, Phase 2 line to neutral voltage:232.63, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.71, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:74.47, Phase 2 active power:119.10, Phase 3 active power:165.03, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.39, Line 2 to Line 3 voltage:396.80, Line 3 to Line 1 voltage:399.22, Neutral current:0.36, Frequency:49.96
[2024-10-02T05:08:42] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.69, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.75, Phase 2 current:0.80, Phase 3 current:1.12, Phase 1 active power:76.70, Phase 2 active power:115.65, Phase 3 active power:166.03, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.56, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.37, Neutral current:0.35, Frequency:49.96
[2024-10-02T05:09:01] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.46, Phase 1 current:0.75, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:79.08, Phase 2 active power:117.62, Phase 3 active power:160.97, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.41, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.20, Neutral current:0.32, Frequency:49.96
[2024-10-02T05:09:20] ID:Device2, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.71, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.71, Phase 2 current:0.82, Phase 3 current:1.09, Phase 1 active power:77.05, Phase 2 active power:118.43, Phase 3 active power:162.79, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:396.89, Line 3 to Line 1 voltage:399.39, Neutral current:0.33, Frequency:49.95
[2024-10-02T05:09:38] ID:Device2, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.10, Phase 1 active power:79.47, Phase 2 active power:114.24, Phase 3 active power:163.74, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.61, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.43, Neutral current:0.32, Frequency:49.94
[2024-10-02T05:09:57] ID:Device2, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.13, Phase 1 active power:78.69, Phase 2 active power:114.84, Phase 3 active power:167.43, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:397.05, Line 3 to Line 1 voltage:399.47, Neutral current:0.36, Frequency:49.95
[2024-10-02T05:10:16] ID:Device2, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.77, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.73, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:77.82, Phase 2 active power:115.35, Phase 3 active power:165.32, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.55, Neutral current:0.35, Frequency:49.96
[2024-10-02T05:10:34] ID:Device2, Phase 1 line to neutral voltage:235.82, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.12, Phase 1 active power:80.47, Phase 2 active power:111.93, Phase 3 active power:165.18, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:396.83, Line 3 to Line 1 voltage:399.49, Neutral current:0.34, Frequency:49.96
[2024-10-02T05:10:53] ID:Device2, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:232.54, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.12, Phase 1 active power:80.22, Phase 2 active power:111.57, Phase 3 active power:165.47, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:396.70, Line 3 to Line 1 voltage:399.36, Neutral current:0.34, Frequency:49.96
[2024-10-02T05:11:12] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.62, Phase 3 line to neutral voltage:225.43, Phase 1 current:0.73, Phase 2 current:0.81, Phase 3 current:1.11, Phase 1 active power:77.16, Phase 2 active power:117.70, Phase 3 active power:163.51, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.40, Line 2 to Line 3 voltage:396.70, Line 3 to Line 1 voltage:399.19, Neutral current:0.33, Frequency:49.95
[2024-10-02T05:11:30] ID:Device2, Phase 1 line to neutral voltage:235.38, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.11, Phase 1 active power:78.26, Phase 2 active power:115.32, Phase 3 active power:164.06, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.11, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:398.98, Neutral current:0.34, Frequency:49.96
[2024-10-02T05:11:49] ID:Device2, Phase 1 line to neutral voltage:235.30, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.75, Phase 2 current:0.80, Phase 3 current:1.11, Phase 1 active power:78.46, Phase 2 active power:115.75, Phase 3 active power:162.45, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.97, Line 2 to Line 3 voltage:396.24, Line 3 to Line 1 voltage:398.84, Neutral current:0.34, Frequency:49.96
[2024-10-02T05:12:07] ID:Device2, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.12, Phase 1 active power:78.98, Phase 2 active power:112.87, Phase 3 active power:164.69, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.14, Line 2 to Line 3 voltage:396.43, Line 3 to Line 1 voltage:398.99, Neutral current:0.34, Frequency:49.95
[2024-10-02T05:12:26] ID:Device2, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:80.93, Phase 2 active power:112.28, Phase 3 active power:163.41, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.21, Line 2 to Line 3 voltage:396.57, Line 3 to Line 1 voltage:399.08, Neutral current:0.33, Frequency:49.97
[2024-10-02T05:12:45] ID:Device2, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.53, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.78, Phase 2 current:0.79, Phase 3 current:1.10, Phase 1 active power:80.16, Phase 2 active power:113.53, Phase 3 active power:162.77, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.54, Line 3 to Line 1 voltage:399.05, Neutral current:0.31, Frequency:49.96
[2024-10-02T05:13:04] ID:Device2, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.52, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:82.89, Phase 2 active power:113.59, Phase 3 active power:160.40, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.27, Line 2 to Line 3 voltage:396.48, Line 3 to Line 1 voltage:399.02, Neutral current:0.29, Frequency:49.94
[2024-10-02T05:13:22] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.79, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:84.51, Phase 2 active power:113.83, Phase 3 active power:159.73, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.23, Line 2 to Line 3 voltage:396.44, Line 3 to Line 1 voltage:399.08, Neutral current:0.30, Frequency:49.96
[2024-10-02T05:13:41] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:81.15, Phase 2 active power:115.59, Phase 3 active power:160.94, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.12, Line 2 to Line 3 voltage:396.37, Line 3 to Line 1 voltage:398.92, Neutral current:0.29, Frequency:49.95
[2024-10-02T05:13:59] ID:Device2, Phase 1 line to neutral voltage:235.25, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.74, Phase 2 current:0.81, Phase 3 current:1.09, Phase 1 active power:77.97, Phase 2 active power:117.09, Phase 3 active power:162.99, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.08, Line 2 to Line 3 voltage:396.52, Line 3 to Line 1 voltage:398.92, Neutral current:0.33, Frequency:49.95
[2024-10-02T05:14:18] ID:Device2, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.52, Phase 3 line to neutral voltage:225.41, Phase 1 current:0.73, Phase 2 current:0.81, Phase 3 current:1.11, Phase 1 active power:75.58, Phase 2 active power:117.44, Phase 3 active power:163.03, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.18, Line 2 to Line 3 voltage:396.60, Line 3 to Line 1 voltage:399.04, Neutral current:0.35, Frequency:49.96
[2024-10-02T05:14:37] ID:Device2, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.65, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.74, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:76.94, Phase 2 active power:116.25, Phase 3 active power:163.96, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:399.29, Neutral current:0.35, Frequency:49.95
[2024-10-02T05:14:56] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.62, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.13, Phase 1 active power:80.09, Phase 2 active power:111.63, Phase 3 active power:166.02, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.41, Line 2 to Line 3 voltage:396.82, Line 3 to Line 1 voltage:399.33, Neutral current:0.35, Frequency:49.96
