[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-07T01:47:38] ID:Device1, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.48, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.45, Phase 2 active power:58.70, Phase 3 active power:54.43, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.25, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:47:49] ID:Device1, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.43, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.83, Phase 2 active power:58.49, Phase 3 active power:54.15, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.29, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:48:00] ID:Device1, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.98, Phase 2 active power:59.48, Phase 3 active power:54.51, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:399.21, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:48:11] ID:Device1, Phase 1 line to neutral voltage:235.50, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.94, Phase 2 active power:59.42, Phase 3 active power:53.99, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:396.69, Line 3 to Line 1 voltage:399.02, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:48:21] ID:Device1, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.88, Phase 3 line to neutral voltage:225.45, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.91, Phase 2 active power:59.57, Phase 3 active power:54.27, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.27, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:48:32] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.71, Phase 3 line to neutral voltage:225.43, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.00, Phase 2 active power:58.60, Phase 3 active power:54.87, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.53, Line 2 to Line 3 voltage:396.77, Line 3 to Line 1 voltage:399.25, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:48:43] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.70, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.73, Phase 2 active power:58.60, Phase 3 active power:54.00, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:396.72, Line 3 to Line 1 voltage:399.22, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:48:54] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.45, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.94, Phase 2 active power:59.52, Phase 3 active power:54.07, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.83, Line 3 to Line 1 voltage:399.27, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:49:05] ID:Device1, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.48, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.14, Phase 2 active power:58.44, Phase 3 active power:54.46, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.63, Line 2 to Line 3 voltage:396.94, Line 3 to Line 1 voltage:399.28, Neutral current:0.04, Frequency:49.95
[2024-10-07T01:49:16] ID:Device1, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.77, Phase 2 active power:59.84, Phase 3 active power:54.57, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.48, Line 2 to Line 3 voltage:396.79, Line 3 to Line 1 voltage:399.13, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:49:27] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.25, Phase 2 active power:59.79, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.21, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:49:38] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.88, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.61, Phase 2 active power:60.09, Phase 3 active power:54.90, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.38, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:49:49] ID:Device1, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.77, Phase 2 active power:59.97, Phase 3 active power:54.91, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:396.94, Line 3 to Line 1 voltage:399.37, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:50:00] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.38, Phase 2 active power:59.96, Phase 3 active power:55.12, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.36, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:50:11] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.53, Phase 2 active power:59.72, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:396.88, Line 3 to Line 1 voltage:399.29, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:50:22] ID:Device1, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.55, Phase 2 active power:59.58, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.49, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:50:32] ID:Device1, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.92, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:60.12, Phase 3 active power:54.90, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.33, Neutral current:0.03, Frequency:49.97
[2024-10-07T01:50:43] ID:Device1, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.44, Phase 2 active power:59.21, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.82, Line 2 to Line 3 voltage:397.15, Line 3 to Line 1 voltage:399.48, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:50:54] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.90, Phase 2 active power:59.22, Phase 3 active power:54.55, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.11, Line 3 to Line 1 voltage:399.47, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:51:05] ID:Device1, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.55, Phase 2 active power:58.99, Phase 3 active power:54.05, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.99, Line 2 to Line 3 voltage:397.25, Line 3 to Line 1 voltage:399.62, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:51:16] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.25, Phase 2 active power:59.64, Phase 3 active power:54.24, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.88, Line 2 to Line 3 voltage:397.20, Line 3 to Line 1 voltage:399.54, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:51:27] ID:Device1, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:60.11, Phase 3 active power:54.54, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.41, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:51:38] ID:Device1, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.77, Phase 2 active power:59.26, Phase 3 active power:54.27, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.45, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:51:49] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.92, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.96, Phase 2 active power:60.40, Phase 3 active power:54.83, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.41, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:52:00] ID:Device1, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.59, Phase 2 active power:60.03, Phase 3 active power:54.77, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.66, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.31, Neutral current:0.03, Frequency:49.99
[2024-10-07T01:52:11] ID:Device1, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:59.93, Phase 3 active power:54.78, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:397.15, Line 3 to Line 1 voltage:399.50, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:52:22] ID:Device1, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.65, Phase 2 active power:59.91, Phase 3 active power:54.89, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:397.08, Line 3 to Line 1 voltage:399.36, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:52:33] ID:Device1, Phase 1 line to neutral voltage:235.49, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.53, Phase 2 active power:58.99, Phase 3 active power:55.25, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.59, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.33, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:52:43] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.88, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.15, Phase 2 active power:58.96, Phase 3 active power:54.46, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.70, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.44, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:52:54] ID:Device1, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.65, Phase 2 active power:59.51, Phase 3 active power:54.83, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.56, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:399.32, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:53:05] ID:Device1, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.84, Phase 2 active power:60.53, Phase 3 active power:55.43, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.14, Line 2 to Line 3 voltage:397.61, Line 3 to Line 1 voltage:399.89, Neutral current:0.03, Frequency:49.97
[2024-10-07T01:53:16] ID:Device1, Phase 1 line to neutral voltage:235.40, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.56, Phase 2 active power:60.11, Phase 3 active power:54.73, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.49, Line 2 to Line 3 voltage:396.92, Line 3 to Line 1 voltage:399.18, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:53:27] ID:Device1, Phase 1 line to neutral voltage:235.38, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.38, Phase 2 active power:59.49, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.28, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:53:38] ID:Device1, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.63, Phase 2 active power:60.05, Phase 3 active power:54.57, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:399.29, Neutral current:0.03, Frequency:49.97
[2024-10-07T01:53:49] ID:Device1, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.77, Phase 2 active power:59.62, Phase 3 active power:54.63, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.17, Neutral current:0.03, Frequency:49.97
[2024-10-07T01:54:00] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.36, Phase 2 active power:59.92, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.63, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:399.27, Neutral current:0.03, Frequency:49.96
[2024-10-07T01:54:11] ID:Device1, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.41, Phase 2 active power:58.36, Phase 3 active power:54.24, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.59, Line 2 to Line 3 voltage:396.87, Line 3 to Line 1 voltage:399.26, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:54:22] ID:Device1, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.48, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.84, Phase 2 active power:59.08, Phase 3 active power:54.63, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.36, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:54:33] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.73, Phase 2 active power:59.26, Phase 3 active power:54.44, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.39, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:54:43] ID:Device1, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.55, Phase 3 active power:54.72, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:399.44, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:54:54] ID:Device1, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.79, Phase 2 active power:59.84, Phase 3 active power:54.50, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.61, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.33, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:55:05] ID:Device1, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.76, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:59.56, Phase 3 active power:54.66, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.46, Neutral current:0.03, Frequency:49.97
[2024-10-07T01:55:16] ID:Device1, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.79, Phase 2 active power:59.84, Phase 3 active power:54.76, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.24, Neutral current:0.03, Frequency:49.98
[2024-10-07T01:55:28] ID:Device1, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.26, Phase 2 active power:59.61, Phase 3 active power:54.89, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:399.35, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:55:39] ID:Device1, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.70, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.59, Phase 2 active power:59.77, Phase 3 active power:54.82, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.30, Neutral current:0.04, Frequency:49.98
[2024-10-07T01:55:49] ID:Device1, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.49, Phase 2 active power:59.98, Phase 3 active power:54.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.91, Line 3 to Line 1 voltage:399.25, Neutral current:0.03, Frequency:49.97
[2024-10-07T01:56:00] ID:Device1, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.72, Phase 2 active power:60.08, Phase 3 active power:55.17, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.61, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:399.36, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:56:11] ID:Device1, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.10, Phase 2 active power:59.13, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.90, Line 3 to Line 1 voltage:399.24, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:56:22] ID:Device1, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.94, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.66, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.35, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:56:33] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.65, Phase 2 active power:59.83, Phase 3 active power:54.72, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.33, Neutral current:0.03, Frequency:49.97
