[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-04T03:31:18] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.37, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.88, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:90.81, Phase 2 active power:104.85, Phase 3 active power:160.75, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.69, Line 2 to Line 3 voltage:399.74, Line 3 to Line 1 voltage:402.46, Neutral current:0.35, Frequency:50.04
[2024-10-04T03:31:29] ID:Device2, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:89.20, Phase 2 active power:106.42, Phase 3 active power:159.53, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.65, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.52, Neutral current:0.32, Frequency:50.04
[2024-10-04T03:31:40] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.27, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.87, Phase 2 current:0.67, Phase 3 current:1.08, Phase 1 active power:89.82, Phase 2 active power:104.22, Phase 3 active power:160.50, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.37, Line 3 to Line 1 voltage:402.22, Neutral current:0.35, Frequency:50.04
[2024-10-04T03:31:51] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.27, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:89.42, Phase 2 active power:106.09, Phase 3 active power:159.81, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.61, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.43, Neutral current:0.33, Frequency:50.04
[2024-10-04T03:32:02] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:88.76, Phase 2 active power:107.71, Phase 3 active power:160.43, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.37, Line 2 to Line 3 voltage:399.49, Line 3 to Line 1 voltage:402.25, Neutral current:0.32, Frequency:50.05
[2024-10-04T03:32:13] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:91.59, Phase 2 active power:108.52, Phase 3 active power:156.42, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.05, Line 2 to Line 3 voltage:399.20, Line 3 to Line 1 voltage:402.10, Neutral current:0.28, Frequency:50.03
[2024-10-04T03:32:24] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:87.25, Phase 2 active power:108.51, Phase 3 active power:160.01, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:402.35, Neutral current:0.31, Frequency:50.04
[2024-10-04T03:32:35] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.17, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:88.01, Phase 2 active power:106.20, Phase 3 active power:160.90, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.44, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.37, Neutral current:0.33, Frequency:50.04
[2024-10-04T03:32:46] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:234.17, Phase 3 line to neutral voltage:227.08, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:88.74, Phase 2 active power:107.01, Phase 3 active power:159.78, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.45, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:402.39, Neutral current:0.33, Frequency:50.03
[2024-10-04T03:32:56] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.25, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:88.20, Phase 2 active power:107.86, Phase 3 active power:159.02, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.50, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.28, Neutral current:0.31, Frequency:50.04
[2024-10-04T03:33:07] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:90.12, Phase 2 active power:106.52, Phase 3 active power:158.48, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.28, Line 2 to Line 3 voltage:399.43, Line 3 to Line 1 voltage:402.21, Neutral current:0.32, Frequency:50.03
[2024-10-04T03:33:18] ID:Device2, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:226.97, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:91.25, Phase 2 active power:105.64, Phase 3 active power:158.94, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.35, Line 3 to Line 1 voltage:402.17, Neutral current:0.33, Frequency:50.03
[2024-10-04T03:33:29] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.06, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:91.85, Phase 2 active power:104.90, Phase 3 active power:159.87, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.38, Line 2 to Line 3 voltage:399.41, Line 3 to Line 1 voltage:402.25, Neutral current:0.33, Frequency:50.03
[2024-10-04T03:33:41] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.11, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.87, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:91.83, Phase 2 active power:103.63, Phase 3 active power:161.77, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.34, Line 2 to Line 3 voltage:399.28, Line 3 to Line 1 voltage:402.14, Neutral current:0.36, Frequency:50.04
[2024-10-04T03:33:52] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:233.95, Phase 3 line to neutral voltage:226.91, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:88.71, Phase 2 active power:105.56, Phase 3 active power:160.45, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.14, Line 3 to Line 1 voltage:402.15, Neutral current:0.33, Frequency:50.04
[2024-10-04T03:34:03] ID:Device2, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:234.07, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.87, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:91.67, Phase 2 active power:102.11, Phase 3 active power:162.12, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.18, Line 2 to Line 3 voltage:399.07, Line 3 to Line 1 voltage:402.07, Neutral current:0.37, Frequency:50.04
[2024-10-04T03:34:14] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.07, Phase 3 line to neutral voltage:227.10, Phase 1 current:0.86, Phase 2 current:0.68, Phase 3 current:1.09, Phase 1 active power:89.90, Phase 2 active power:104.29, Phase 3 active power:159.38, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.56, Line 3 to Line 1 voltage:402.47, Neutral current:0.34, Frequency:50.02
[2024-10-04T03:34:25] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.12, Phase 3 line to neutral voltage:227.10, Phase 1 current:0.89, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:91.56, Phase 2 active power:102.99, Phase 3 active power:160.08, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.39, Line 2 to Line 3 voltage:399.37, Line 3 to Line 1 voltage:402.29, Neutral current:0.36, Frequency:50.04
[2024-10-04T03:34:36] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.91, Phase 2 current:0.67, Phase 3 current:1.09, Phase 1 active power:92.12, Phase 2 active power:102.44, Phase 3 active power:161.86, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.55, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.38, Neutral current:0.35, Frequency:50.05
[2024-10-04T03:34:47] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.07, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.88, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:89.74, Phase 2 active power:105.17, Phase 3 active power:160.67, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.42, Line 3 to Line 1 voltage:402.45, Neutral current:0.35, Frequency:50.04
[2024-10-04T03:34:58] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.88, Phase 2 current:0.66, Phase 3 current:1.09, Phase 1 active power:91.50, Phase 2 active power:102.53, Phase 3 active power:162.48, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:399.56, Line 3 to Line 1 voltage:402.54, Neutral current:0.38, Frequency:50.03
[2024-10-04T03:35:09] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.15, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.86, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:88.78, Phase 2 active power:106.02, Phase 3 active power:160.69, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.50, Line 3 to Line 1 voltage:402.47, Neutral current:0.34, Frequency:50.03
[2024-10-04T03:35:20] ID:Device2, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:234.25, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.89, Phase 2 current:0.66, Phase 3 current:1.09, Phase 1 active power:90.11, Phase 2 active power:103.70, Phase 3 active power:162.89, Phase 1 power factor:0.42, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.60, Line 2 to Line 3 voltage:399.57, Line 3 to Line 1 voltage:402.45, Neutral current:0.37, Frequency:50.03
[2024-10-04T03:35:31] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.89, Phase 2 current:0.65, Phase 3 current:1.08, Phase 1 active power:89.41, Phase 2 active power:104.46, Phase 3 active power:162.40, Phase 1 power factor:0.43, Phase 2 power factor:0.68, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.51, Line 2 to Line 3 voltage:399.47, Line 3 to Line 1 voltage:402.38, Neutral current:0.36, Frequency:50.05
[2024-10-04T03:35:42] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.89, Phase 2 current:0.66, Phase 3 current:1.09, Phase 1 active power:89.42, Phase 2 active power:103.76, Phase 3 active power:162.95, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.49, Neutral current:0.36, Frequency:50.05
[2024-10-04T03:35:53] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.88, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:91.21, Phase 2 active power:102.60, Phase 3 active power:160.49, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.63, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:402.37, Neutral current:0.37, Frequency:50.04
[2024-10-04T03:36:04] ID:Device2, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:234.14, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.88, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:90.92, Phase 2 active power:104.29, Phase 3 active power:158.83, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.44, Neutral current:0.35, Frequency:50.00
[2024-10-04T03:36:15] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:226.97, Phase 1 current:0.90, Phase 2 current:0.67, Phase 3 current:1.09, Phase 1 active power:91.48, Phase 2 active power:102.65, Phase 3 active power:160.14, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.45, Line 2 to Line 3 voltage:399.38, Line 3 to Line 1 voltage:402.24, Neutral current:0.37, Frequency:50.03
[2024-10-04T03:36:26] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.25, Phase 3 line to neutral voltage:227.04, Phase 1 current:0.87, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:93.66, Phase 2 active power:103.16, Phase 3 active power:158.35, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.29, Neutral current:0.36, Frequency:50.05
[2024-10-04T03:36:37] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.22, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:90.90, Phase 2 active power:104.77, Phase 3 active power:160.62, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.47, Line 2 to Line 3 voltage:399.49, Line 3 to Line 1 voltage:402.37, Neutral current:0.33, Frequency:50.03
[2024-10-04T03:36:48] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:91.65, Phase 2 active power:104.10, Phase 3 active power:160.10, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.55, Line 2 to Line 3 voltage:399.55, Line 3 to Line 1 voltage:402.36, Neutral current:0.35, Frequency:50.03
[2024-10-04T03:36:59] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.87, Phase 2 current:0.67, Phase 3 current:1.10, Phase 1 active power:88.27, Phase 2 active power:104.46, Phase 3 active power:163.22, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.54, Line 2 to Line 3 voltage:399.57, Line 3 to Line 1 voltage:402.52, Neutral current:0.36, Frequency:50.02
[2024-10-04T03:37:10] ID:Device2, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:234.15, Phase 3 line to neutral voltage:227.05, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.09, Phase 1 active power:90.99, Phase 2 active power:103.37, Phase 3 active power:161.39, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.43, Line 3 to Line 1 voltage:402.19, Neutral current:0.35, Frequency:50.01
[2024-10-04T03:37:21] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:234.10, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:89.62, Phase 2 active power:104.96, Phase 3 active power:159.89, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.47, Line 3 to Line 1 voltage:402.23, Neutral current:0.34, Frequency:50.03
[2024-10-04T03:37:32] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.21, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.88, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:89.65, Phase 2 active power:104.64, Phase 3 active power:160.82, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.42, Line 3 to Line 1 voltage:402.32, Neutral current:0.36, Frequency:50.05
[2024-10-04T03:37:44] ID:Device2, Phase 1 line to neutral voltage:237.57, Phase 2 line to neutral voltage:234.47, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.89, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:88.97, Phase 2 active power:105.20, Phase 3 active power:162.05, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.81, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.58, Neutral current:0.36, Frequency:50.00
[2024-10-04T03:37:55] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:87.39, Phase 2 active power:107.05, Phase 3 active power:161.43, Phase 1 power factor:0.43, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.83, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.68, Neutral current:0.34, Frequency:50.02
[2024-10-04T03:38:06] ID:Device2, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.23, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:84.75, Phase 2 active power:113.30, Phase 3 active power:158.90, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.57, Line 2 to Line 3 voltage:399.68, Line 3 to Line 1 voltage:402.57, Neutral current:0.28, Frequency:50.01
[2024-10-04T03:38:17] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:91.97, Phase 2 active power:103.75, Phase 3 active power:160.55, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.74, Line 3 to Line 1 voltage:402.43, Neutral current:0.33, Frequency:50.02
[2024-10-04T03:38:28] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:88.61, Phase 2 active power:108.71, Phase 3 active power:161.23, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:399.70, Line 3 to Line 1 voltage:402.47, Neutral current:0.34, Frequency:50.02
[2024-10-04T03:38:39] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:88.32, Phase 2 active power:106.59, Phase 3 active power:160.66, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.83, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.61, Neutral current:0.33, Frequency:50.02
[2024-10-04T03:38:50] ID:Device2, Phase 1 line to neutral voltage:237.67, Phase 2 line to neutral voltage:234.47, Phase 3 line to neutral voltage:227.40, Phase 1 current:0.82, Phase 2 current:0.69, Phase 3 current:1.07, Phase 1 active power:88.64, Phase 2 active power:106.68, Phase 3 active power:161.06, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.85, Line 2 to Line 3 voltage:399.96, Line 3 to Line 1 voltage:402.73, Neutral current:0.33, Frequency:50.02
[2024-10-04T03:39:20] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:88.73, Phase 2 active power:108.85, Phase 3 active power:159.23, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.00, Line 2 to Line 3 voltage:400.08, Line 3 to Line 1 voltage:402.70, Neutral current:0.30, Frequency:50.03
[2024-10-04T03:39:31] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:87.77, Phase 2 active power:108.17, Phase 3 active power:159.59, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.77, Line 2 to Line 3 voltage:399.76, Line 3 to Line 1 voltage:402.45, Neutral current:0.31, Frequency:50.03
[2024-10-04T03:39:42] ID:Device2, Phase 1 line to neutral voltage:237.68, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:87.66, Phase 2 active power:110.64, Phase 3 active power:160.28, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.91, Line 2 to Line 3 voltage:400.02, Line 3 to Line 1 voltage:402.69, Neutral current:0.31, Frequency:50.02
[2024-10-04T03:39:53] ID:Device2, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.60, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:89.15, Phase 2 active power:107.73, Phase 3 active power:160.50, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.02, Line 2 to Line 3 voltage:400.04, Line 3 to Line 1 voltage:402.74, Neutral current:0.31, Frequency:50.03
[2024-10-04T03:40:05] ID:Device2, Phase 1 line to neutral voltage:237.86, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.48, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:88.35, Phase 2 active power:109.00, Phase 3 active power:157.80, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.21, Line 2 to Line 3 voltage:400.24, Line 3 to Line 1 voltage:403.02, Neutral current:0.32, Frequency:50.01
[2024-10-04T03:40:15] ID:Device2, Phase 1 line to neutral voltage:237.74, Phase 2 line to neutral voltage:234.56, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:86.48, Phase 2 active power:109.61, Phase 3 active power:159.44, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.03, Line 2 to Line 3 voltage:400.05, Line 3 to Line 1 voltage:402.82, Neutral current:0.31, Frequency:50.01
[2024-10-04T03:40:26] ID:Device2, Phase 1 line to neutral voltage:237.69, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:87.49, Phase 2 active power:107.21, Phase 3 active power:160.92, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.03, Line 2 to Line 3 voltage:400.08, Line 3 to Line 1 voltage:402.78, Neutral current:0.33, Frequency:50.03
[2024-10-04T03:40:37] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.59, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:88.31, Phase 2 active power:108.52, Phase 3 active power:159.90, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:408.95, Line 2 to Line 3 voltage:400.03, Line 3 to Line 1 voltage:402.71, Neutral current:0.32, Frequency:50.03
