[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-05T04:41:19] ID:Device1, Phase 1 line to neutral voltage:236.94, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.76, Phase 2 active power:59.48, Phase 3 active power:55.14, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.32, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:401.17, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:41:30] ID:Device1, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.92, Phase 2 active power:59.00, Phase 3 active power:55.07, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.24, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:401.18, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:41:41] ID:Device1, Phase 1 line to neutral voltage:236.84, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.36, Phase 2 active power:58.98, Phase 3 active power:55.10, Phase 1 power factor:0.71, Phase 2 power factor:0.87, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:401.01, Neutral current:0.03, Frequency:49.96
[2024-10-05T04:41:52] ID:Device1, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.98, Phase 2 active power:60.21, Phase 3 active power:55.92, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:401.01, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:42:03] ID:Device1, Phase 1 line to neutral voltage:236.67, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.16, Phase 2 active power:59.80, Phase 3 active power:55.92, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.90, Neutral current:0.04, Frequency:49.94
[2024-10-05T04:42:14] ID:Device1, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.83, Phase 3 active power:55.04, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.85, Neutral current:0.03, Frequency:49.97
[2024-10-05T04:42:25] ID:Device1, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:59.64, Phase 3 active power:54.95, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.92, Line 2 to Line 3 voltage:397.70, Line 3 to Line 1 voltage:400.74, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:42:36] ID:Device1, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.67, Phase 2 active power:60.36, Phase 3 active power:55.30, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.79, Line 2 to Line 3 voltage:397.64, Line 3 to Line 1 voltage:400.70, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:42:47] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.89, Phase 2 active power:59.73, Phase 3 active power:55.72, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:397.86, Line 3 to Line 1 voltage:400.69, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:42:58] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.21, Phase 2 active power:59.89, Phase 3 active power:55.17, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.76, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:43:09] ID:Device1, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.16, Phase 2 active power:60.18, Phase 3 active power:55.69, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:397.68, Line 3 to Line 1 voltage:400.74, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:43:19] ID:Device1, Phase 1 line to neutral voltage:236.58, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.31, Phase 2 active power:58.59, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.73, Line 3 to Line 1 voltage:400.77, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:43:30] ID:Device1, Phase 1 line to neutral voltage:236.64, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.91, Phase 2 active power:59.19, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.83, Line 2 to Line 3 voltage:397.80, Line 3 to Line 1 voltage:400.81, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:43:41] ID:Device1, Phase 1 line to neutral voltage:236.65, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.84, Phase 2 active power:59.74, Phase 3 active power:55.78, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:400.92, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:43:52] ID:Device1, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.71, Phase 2 active power:60.50, Phase 3 active power:56.17, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.98, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:44:03] ID:Device1, Phase 1 line to neutral voltage:236.56, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.15, Phase 2 active power:59.67, Phase 3 active power:55.37, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.57, Line 2 to Line 3 voltage:397.47, Line 3 to Line 1 voltage:400.66, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:44:14] ID:Device1, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.03, Phase 2 active power:59.74, Phase 3 active power:55.66, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:397.95, Line 3 to Line 1 voltage:400.99, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:44:25] ID:Device1, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.75, Phase 2 active power:59.65, Phase 3 active power:55.20, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:397.87, Line 3 to Line 1 voltage:400.88, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:44:36] ID:Device1, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.98, Phase 2 active power:59.98, Phase 3 active power:55.17, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:397.84, Line 3 to Line 1 voltage:400.93, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:44:47] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.17, Phase 2 active power:59.66, Phase 3 active power:55.25, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:401.02, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:44:58] ID:Device1, Phase 1 line to neutral voltage:236.84, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.30, Phase 2 active power:58.59, Phase 3 active power:55.29, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:397.82, Line 3 to Line 1 voltage:400.94, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:45:08] ID:Device1, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.98, Phase 2 active power:59.67, Phase 3 active power:55.34, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.93, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:45:19] ID:Device1, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.51, Phase 2 active power:60.17, Phase 3 active power:55.58, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:401.03, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:45:30] ID:Device1, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.12, Phase 2 active power:59.93, Phase 3 active power:55.04, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:401.03, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:45:41] ID:Device1, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.02, Phase 2 active power:60.05, Phase 3 active power:55.61, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.03, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.96, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:45:52] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.29, Phase 2 active power:60.34, Phase 3 active power:55.39, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:397.82, Line 3 to Line 1 voltage:400.97, Neutral current:0.04, Frequency:49.93
[2024-10-05T04:46:03] ID:Device1, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.36, Phase 2 active power:59.94, Phase 3 active power:55.88, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:397.96, Line 3 to Line 1 voltage:401.17, Neutral current:0.04, Frequency:49.94
[2024-10-05T04:46:14] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.30, Phase 2 active power:60.01, Phase 3 active power:55.21, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.22, Line 3 to Line 1 voltage:401.43, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:46:25] ID:Device1, Phase 1 line to neutral voltage:236.87, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.16, Phase 2 active power:60.16, Phase 3 active power:55.38, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.10, Line 3 to Line 1 voltage:401.22, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:46:36] ID:Device1, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.32, Phase 2 active power:60.28, Phase 3 active power:56.19, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.24, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:401.13, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:46:47] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.97, Phase 2 active power:58.78, Phase 3 active power:55.35, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:401.06, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:46:58] ID:Device1, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.42, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.90, Phase 2 active power:59.76, Phase 3 active power:55.66, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:401.16, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:47:09] ID:Device1, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.87, Phase 2 active power:59.84, Phase 3 active power:55.71, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:398.14, Line 3 to Line 1 voltage:401.08, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:47:19] ID:Device1, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.84, Phase 2 active power:59.85, Phase 3 active power:55.47, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:401.15, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:47:30] ID:Device1, Phase 1 line to neutral voltage:236.63, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.62, Phase 2 active power:60.28, Phase 3 active power:55.90, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.22, Line 3 to Line 1 voltage:401.04, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:47:41] ID:Device1, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.34, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.58, Phase 2 active power:60.07, Phase 3 active power:56.06, Phase 1 power factor:0.71, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:401.01, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:47:52] ID:Device1, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.90, Phase 2 active power:59.94, Phase 3 active power:55.76, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:398.14, Line 3 to Line 1 voltage:401.21, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:48:03] ID:Device1, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.35, Phase 2 active power:59.64, Phase 3 active power:56.07, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.93, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:401.06, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:48:14] ID:Device1, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.34, Phase 2 active power:58.53, Phase 3 active power:55.08, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.84, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:400.82, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:48:25] ID:Device1, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.27, Phase 2 active power:60.11, Phase 3 active power:55.32, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:401.10, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:48:36] ID:Device1, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.30, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.78, Phase 2 active power:59.74, Phase 3 active power:55.26, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.78, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.84, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:48:47] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.81, Phase 2 active power:60.13, Phase 3 active power:55.79, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.88, Line 2 to Line 3 voltage:397.84, Line 3 to Line 1 voltage:400.83, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:48:58] ID:Device1, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.92, Phase 2 active power:59.79, Phase 3 active power:55.77, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.95, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:49:08] ID:Device1, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.81, Phase 2 active power:59.92, Phase 3 active power:55.62, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:406.78, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:400.81, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:49:19] ID:Device1, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.58, Phase 2 active power:58.69, Phase 3 active power:54.96, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.90, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.90, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:49:30] ID:Device1, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.41, Phase 2 active power:59.58, Phase 3 active power:55.66, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:398.03, Line 3 to Line 1 voltage:400.92, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:49:41] ID:Device1, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.65, Phase 2 active power:59.68, Phase 3 active power:55.41, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.87, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.82, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:49:52] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.87, Phase 2 active power:60.00, Phase 3 active power:55.68, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:398.14, Line 3 to Line 1 voltage:401.15, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:50:03] ID:Device1, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.63, Phase 2 active power:60.18, Phase 3 active power:56.06, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.79, Line 2 to Line 3 voltage:397.67, Line 3 to Line 1 voltage:400.72, Neutral current:0.04, Frequency:49.93
[2024-10-05T04:50:14] ID:Device1, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.77, Phase 2 active power:60.02, Phase 3 active power:56.02, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:401.03, Neutral current:0.04, Frequency:49.94
