[2024-09-25T09:39:02] ID:Device1, Phase 1 line to neutral voltage:230.32, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.32, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.32, Neutral current:0.00, Frequency:50.05
[2024-09-25T12:46:53] ID:Device1, Phase 1 line to neutral voltage:229.75, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.85, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.85, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:47:12] ID:Device1, Phase 1 line to neutral voltage:229.58, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.95, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.95, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:47:30] ID:Device1, Phase 1 line to neutral voltage:229.43, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.42, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.42, Neutral current:0.00, Frequency:49.93
[2024-09-25T12:47:49] ID:Device1< Phase 1 line to neutral voltage:22:.76,*Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:°.00, @7:0.00, Phase 2 active power:0-00, Phase 3 active power:0$00,`Phase 1 power factor:1.0°, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.85, P=4:0.00, Line 3 to Line 1 voltage:22:.85, Neutral current:0.ð0, Frequency:49.95
[2024-09-25T12:48:08] ID:Device1, Phase 1 line to neutral voltage:229.56, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.56, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.56, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:48:26] ID:Device1, Phase 1 line to neutral voltage:229.74, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.74, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.76, Neutral current:0.00, Frequency:49.93
[2024-09-25T12:48:45] ID:Device1, Phase 1 line to neutral voltage:229.88, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.88, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.93, Neutral current:0.00, Frequency:49.93
[2024-09-25T12:49:03] ID:Device1, Phase 1 line to neutral voltage:229.51, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.51, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.51, Neutral current:0.00, Frequency:49.93
[2024-09-25T12:49:22] ID:Device1, Phase 1 line to neutral voltage:229.98, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.94, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.94, Neutral current:0.00, Frequency:49.94
[2024-09-25T12:49:41] ID:Device1, Phase 1 line to neutral voltage:229.50, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.55, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.55, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:49:59] ID:Device1, Phase 1 line to neutral voltage:229.89, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.85, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.85, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:50:18] ID:Device1, Phase 1 line to neutral voltage:229.83, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.83, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.85, Neutral current:0.00, Frequency:49.94
[2024-09-25T12:50:36] ID:Device1, Phase 1 line to neutral voltage:229.60, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.60, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.60, Neutral current:0.00, Frequency:49.94
[2024-09-25T12:50:55] ID:Device1, Phase 1 line to neutral voltage:229.92, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.92, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.92, Neutral current:0.00, Frequency:49.94
[2024-09-25T12:51:13] ID:Device1, Phase 1 line to neutral voltage:229.61, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.64, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.64, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:51:32] ID:Device1, Phase 1 line to neutral voltage:229.30, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.39, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.39, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:51:50] ID:Device1, Phase 1 line to neutral voltage:229.84, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.84, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.84, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:52:09] ID:Device1, Phase 1 line to neutral voltage:229.37, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.37, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.37, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:52:27] ID:Device1, Phase 1 line to neutral voltage:230.06, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.08, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.08, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:52:46] ID:Device1, Phase 1 line to neutral voltage:230.04, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.99, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.99, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:53:05] ID:Device1, Phase 1 line to neutral voltage:229.74, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.89, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.89, Neutral current:0.00, Frequency:49.93
[2024-09-25T12:53:23] ID:Device1, Phase 1 line to neutral voltage:230.10, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.14, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.14, Neutral current:0.00, Frequency:49.98
[2024-09-25T12:53:42] ID:Device1, Phase 1 line to neutral voltage:229.88, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.89, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.89, Neutral current:0.00, Frequency:49.98
[2024-09-25T12:54:00] ID:Device1, Phase 1 line to neutral voltage:230.19, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.19, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.19, Neutral current:0.00, Frequency:49.98
[2024-09-25T12:54:19] ID:Device1, Phase 1 line to neutral voltage:229.95, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.95, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.95, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:54:38] ID:Device1, Phase 1 line to neutral voltage:229.61, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.61, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.61, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:54:56] ID:Device1, Phase 1 line to neutral voltage:230.09, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.09, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.01, Neutral current:0.00, Frequency:49.98
[2024-09-25T12:55:16] ID:Device1, Phase 1 line to neutral voltage:229.58, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.58, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.58, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:55:35] ID:Device1, Phase 1 line to neutral voltage:229.94, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.91, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.91, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:55:53] ID:Device1, Phase 1 line to neutral voltage:230.02, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.02, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.02, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:56:12] ID:Device1, Phase 1 line to neutral voltage:229.48, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.53, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.53, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:56:31] ID:Device1, Phase 1 line to neutral voltage:229.79, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.79, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.79, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:56:50] ID:Device1, Phase 1 line to neutral voltage:229.57, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.57, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.57, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:57:08] ID:Device1, Phase 1 line to neutral voltage:229.76, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.87, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.87, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:57:27] ID:Device1, Phase 1 line to neutral voltage:230.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.00, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:57:46] ID:Device1, Phase 1 line to neutral voltage:229.35, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.35, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.35, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:58:05] ID:Device1, Phase 1 line to neutral voltage:229.86, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.88, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.88, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:58:24] ID:Device1, Phase 1 line to neutral voltage:229.44, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.43, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.43, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:58:43] ID:Device1, Phase 1 line to neutral voltage:229.79, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.79, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.79, Neutral current:0.00, Frequency:49.96
[2024-09-25T12:59:02] ID:Device1, Phase 1 line to neutral voltage:229.66, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.66, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.66, Neutral current:0.00, Frequency:49.97
[2024-09-25T12:59:22] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.59, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.60, Neutral current:0.00, Frequency:49.95
[2024-09-25T12:59:41] ID:Device1, Phase 1 line to neutral voltage:229.93, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.96, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.96, Neutral current:0.00, Frequency:49.98
[2024-09-25T13:00:00] ID:Device1, Phase 1 line to neutral voltage:229.48, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.44, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.44, Neutral current:0.00, Frequency:49.98
[2024-09-25T13:00:18] ID:Device1, Phase 1 line to neutral voltage:229.45, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.81, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.81, Neutral current:0.00, Frequency:49.95
[2024-09-25T13:00:37] ID:Device1, Phase 1 line to neutral voltage:229.89, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.89, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.88, Neutral current:0.00, Frequency:49.97
[2024-09-25T13:00:56] ID:Device1, Phase 1 line to neutral voltage:229.44, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.44, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.54, Neutral current:0.00, Frequency:49.97
[2024-09-25T13:01:15] ID:Device1, Phase 1 line to neutral voltage:229.68, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.68, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.68, Neutral current:0.00, Frequency:49.99
[2024-09-25T13:01:33] ID:Device1, Phase 1 line to neutral voltage:229.71, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.64, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.64, Neutral current:0.00, Frequency:49.97
[2024-09-25T13:01:52] ID:Device1, Phase 1 line to neutral voltage:229.25, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.25, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.25, Neutral current:0.00, Frequency:49.97
[2024-09-25T13:02:10] ID:Device1, Phase 1 line to neutral voltage:229.50, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.51, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.51, Neutral current:0.00, Frequency:49.97
