[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-06T01:21:14] ID:Device2, Phase 1 line to neutral voltage:235.98, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.17, Phase 2 active power:107.25, Phase 3 active power:159.92, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.17, Line 2 to Line 3 voltage:397.39, Line 3 to Line 1 voltage:399.91, Neutral current:0.33, Frequency:50.03
[2024-10-06T01:21:25] ID:Device2, Phase 1 line to neutral voltage:236.11, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.32, Phase 2 active power:106.45, Phase 3 active power:161.13, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.43, Line 2 to Line 3 voltage:397.61, Line 3 to Line 1 voltage:400.15, Neutral current:0.33, Frequency:50.02
[2024-10-06T01:21:36] ID:Device2, Phase 1 line to neutral voltage:236.08, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.35, Phase 2 active power:108.01, Phase 3 active power:160.19, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.38, Line 2 to Line 3 voltage:397.54, Line 3 to Line 1 voltage:400.08, Neutral current:0.31, Frequency:50.01
[2024-10-06T01:21:48] ID:Device2, Phase 1 line to neutral voltage:235.95, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:85.87, Phase 2 active power:109.07, Phase 3 active power:158.60, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.28, Line 2 to Line 3 voltage:397.46, Line 3 to Line 1 voltage:399.93, Neutral current:0.31, Frequency:50.04
[2024-10-06T01:21:59] ID:Device2, Phase 1 line to neutral voltage:236.11, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:87.37, Phase 2 active power:108.37, Phase 3 active power:161.15, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.51, Line 2 to Line 3 voltage:397.71, Line 3 to Line 1 voltage:400.17, Neutral current:0.32, Frequency:50.03
[2024-10-06T01:22:10] ID:Device2, Phase 1 line to neutral voltage:236.00, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.84, Phase 1 current:0.80, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:84.07, Phase 2 active power:112.06, Phase 3 active power:158.16, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.15, Line 2 to Line 3 voltage:397.44, Line 3 to Line 1 voltage:400.06, Neutral current:0.28, Frequency:50.03
[2024-10-06T01:22:21] ID:Device2, Phase 1 line to neutral voltage:236.10, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:87.13, Phase 2 active power:105.74, Phase 3 active power:160.55, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.44, Line 2 to Line 3 voltage:397.48, Line 3 to Line 1 voltage:400.02, Neutral current:0.32, Frequency:50.01
[2024-10-06T01:22:32] ID:Device2, Phase 1 line to neutral voltage:236.07, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:87.34, Phase 2 active power:107.25, Phase 3 active power:159.44, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.39, Line 2 to Line 3 voltage:397.61, Line 3 to Line 1 voltage:400.15, Neutral current:0.32, Frequency:50.03
[2024-10-06T01:22:43] ID:Device2, Phase 1 line to neutral voltage:236.02, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.87, Phase 2 active power:106.84, Phase 3 active power:160.07, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.27, Line 2 to Line 3 voltage:397.51, Line 3 to Line 1 voltage:400.06, Neutral current:0.33, Frequency:49.99
[2024-10-06T01:22:54] ID:Device2, Phase 1 line to neutral voltage:236.03, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:84.32, Phase 2 active power:106.73, Phase 3 active power:160.77, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.30, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:400.08, Neutral current:0.33, Frequency:50.01
[2024-10-06T01:23:04] ID:Device2, Phase 1 line to neutral voltage:236.05, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.97, Phase 2 active power:107.75, Phase 3 active power:161.73, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.41, Line 2 to Line 3 voltage:397.65, Line 3 to Line 1 voltage:400.23, Neutral current:0.33, Frequency:50.00
[2024-10-06T01:23:15] ID:Device2, Phase 1 line to neutral voltage:235.97, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:83.91, Phase 2 active power:108.48, Phase 3 active power:160.92, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.10, Line 2 to Line 3 voltage:397.36, Line 3 to Line 1 voltage:399.84, Neutral current:0.32, Frequency:50.03
[2024-10-06T01:23:26] ID:Device2, Phase 1 line to neutral voltage:235.95, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:85.58, Phase 2 active power:107.05, Phase 3 active power:161.30, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.21, Line 2 to Line 3 voltage:397.53, Line 3 to Line 1 voltage:400.03, Neutral current:0.33, Frequency:50.03
[2024-10-06T01:23:37] ID:Device2, Phase 1 line to neutral voltage:235.87, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.33, Phase 2 active power:106.21, Phase 3 active power:160.71, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.13, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.88, Neutral current:0.33, Frequency:50.04
[2024-10-06T01:23:48] ID:Device2, Phase 1 line to neutral voltage:236.00, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:86.21, Phase 2 active power:107.78, Phase 3 active power:160.67, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.30, Line 2 to Line 3 voltage:397.58, Line 3 to Line 1 voltage:400.06, Neutral current:0.33, Frequency:50.02
[2024-10-06T01:23:59] ID:Device2, Phase 1 line to neutral voltage:236.09, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:85.40, Phase 2 active power:106.60, Phase 3 active power:160.53, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.46, Line 2 to Line 3 voltage:397.77, Line 3 to Line 1 voltage:400.26, Neutral current:0.32, Frequency:50.02
[2024-10-06T01:24:10] ID:Device2, Phase 1 line to neutral voltage:236.10, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:83.54, Phase 2 active power:107.45, Phase 3 active power:162.10, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.45, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:400.28, Neutral current:0.33, Frequency:50.00
[2024-10-06T01:24:21] ID:Device2, Phase 1 line to neutral voltage:236.07, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:84.83, Phase 2 active power:107.99, Phase 3 active power:160.11, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.50, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.29, Neutral current:0.32, Frequency:50.01
[2024-10-06T01:24:32] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:83.70, Phase 2 active power:109.92, Phase 3 active power:160.47, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:400.36, Neutral current:0.32, Frequency:50.03
[2024-10-06T01:24:43] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.63, Phase 2 active power:109.17, Phase 3 active power:160.57, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.35, Neutral current:0.31, Frequency:50.03
[2024-10-06T01:24:54] ID:Device2, Phase 1 line to neutral voltage:236.25, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:84.14, Phase 2 active power:109.61, Phase 3 active power:160.15, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.71, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.46, Neutral current:0.31, Frequency:50.04
[2024-10-06T01:25:05] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:85.29, Phase 2 active power:111.59, Phase 3 active power:159.99, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.89, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:400.56, Neutral current:0.30, Frequency:50.00
[2024-10-06T01:25:16] ID:Device2, Phase 1 line to neutral voltage:236.19, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:83.44, Phase 2 active power:110.79, Phase 3 active power:159.85, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.66, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:400.34, Neutral current:0.31, Frequency:50.02
[2024-10-06T01:25:27] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:84.99, Phase 2 active power:109.79, Phase 3 active power:158.27, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.68, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:400.32, Neutral current:0.30, Frequency:50.03
[2024-10-06T01:25:38] ID:Device2, Phase 1 line to neutral voltage:236.24, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:85.37, Phase 2 active power:108.77, Phase 3 active power:160.99, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.68, Line 2 to Line 3 voltage:397.80, Line 3 to Line 1 voltage:400.33, Neutral current:0.30, Frequency:50.03
[2024-10-06T01:25:49] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:225.97, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.65, Phase 2 active power:110.92, Phase 3 active power:159.40, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.57, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.15, Neutral current:0.30, Frequency:50.02
[2024-10-06T01:25:59] ID:Device2, Phase 1 line to neutral voltage:236.23, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.82, Phase 2 active power:110.06, Phase 3 active power:158.88, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.67, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:400.29, Neutral current:0.30, Frequency:50.04
[2024-10-06T01:26:10] ID:Device2, Phase 1 line to neutral voltage:236.20, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:225.89, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.68, Phase 2 active power:109.90, Phase 3 active power:159.45, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.55, Line 2 to Line 3 voltage:397.65, Line 3 to Line 1 voltage:400.18, Neutral current:0.30, Frequency:50.04
[2024-10-06T01:26:22] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.14, Phase 2 active power:110.03, Phase 3 active power:159.87, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:397.68, Line 3 to Line 1 voltage:400.20, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:26:33] ID:Device2, Phase 1 line to neutral voltage:236.30, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:225.97, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:85.59, Phase 2 active power:110.25, Phase 3 active power:159.38, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:400.37, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:26:44] ID:Device2, Phase 1 line to neutral voltage:236.22, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.54, Phase 2 active power:109.52, Phase 3 active power:159.25, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.68, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.27, Neutral current:0.30, Frequency:50.05
[2024-10-06T01:26:55] ID:Device2, Phase 1 line to neutral voltage:236.09, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:86.47, Phase 2 active power:109.03, Phase 3 active power:159.71, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.34, Line 2 to Line 3 voltage:397.45, Line 3 to Line 1 voltage:400.02, Neutral current:0.31, Frequency:50.04
[2024-10-06T01:27:06] ID:Device2, Phase 1 line to neutral voltage:236.34, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:85.75, Phase 2 active power:109.59, Phase 3 active power:158.56, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.76, Line 2 to Line 3 voltage:397.86, Line 3 to Line 1 voltage:400.39, Neutral current:0.30, Frequency:50.01
[2024-10-06T01:27:17] ID:Device2, Phase 1 line to neutral voltage:236.19, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.43, Phase 2 active power:108.94, Phase 3 active power:158.87, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.37, Line 2 to Line 3 voltage:397.49, Line 3 to Line 1 voltage:400.09, Neutral current:0.30, Frequency:50.01
[2024-10-06T01:27:28] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.44, Phase 2 active power:108.38, Phase 3 active power:160.10, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.54, Line 2 to Line 3 voltage:397.67, Line 3 to Line 1 voltage:400.22, Neutral current:0.31, Frequency:50.02
[2024-10-06T01:27:38] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.31, Phase 2 active power:109.01, Phase 3 active power:160.43, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.55, Line 2 to Line 3 voltage:397.71, Line 3 to Line 1 voltage:400.28, Neutral current:0.31, Frequency:50.03
[2024-10-06T01:27:49] ID:Device2, Phase 1 line to neutral voltage:236.27, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.37, Phase 2 active power:108.54, Phase 3 active power:159.66, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.62, Line 2 to Line 3 voltage:397.77, Line 3 to Line 1 voltage:400.31, Neutral current:0.31, Frequency:50.04
[2024-10-06T01:28:00] ID:Device2, Phase 1 line to neutral voltage:236.24, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:86.03, Phase 2 active power:108.91, Phase 3 active power:158.06, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.64, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.37, Neutral current:0.31, Frequency:50.03
[2024-10-06T01:28:11] ID:Device2, Phase 1 line to neutral voltage:236.23, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:86.61, Phase 2 active power:108.23, Phase 3 active power:159.41, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.47, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:400.13, Neutral current:0.30, Frequency:50.05
[2024-10-06T01:28:41] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.79, Phase 2 active power:109.86, Phase 3 active power:159.10, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.61, Line 2 to Line 3 voltage:397.72, Line 3 to Line 1 voltage:400.25, Neutral current:0.31, Frequency:50.04
[2024-10-06T01:28:52] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:84.62, Phase 2 active power:109.63, Phase 3 active power:158.36, Phase 1 power factor:0.43, Phase 2 power factor:0.67, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.63, Line 2 to Line 3 voltage:397.45, Line 3 to Line 1 voltage:400.17, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:29:02] ID:Device2, Phase 1 line to neutral voltage:236.08, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:88.32, Phase 2 active power:105.76, Phase 3 active power:158.33, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.31, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:399.96, Neutral current:0.33, Frequency:50.02
[2024-10-06T01:29:13] ID:Device2, Phase 1 line to neutral voltage:236.37, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.95, Phase 2 active power:107.02, Phase 3 active power:160.37, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.84, Line 3 to Line 1 voltage:400.44, Neutral current:0.33, Frequency:50.02
[2024-10-06T01:29:25] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:86.05, Phase 2 active power:106.52, Phase 3 active power:161.60, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.66, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.36, Neutral current:0.34, Frequency:50.03
[2024-10-06T01:29:36] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.69, Phase 2 active power:107.10, Phase 3 active power:160.79, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.61, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.31, Neutral current:0.32, Frequency:50.04
[2024-10-06T01:29:46] ID:Device2, Phase 1 line to neutral voltage:236.23, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:87.95, Phase 2 active power:106.46, Phase 3 active power:158.95, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.64, Line 2 to Line 3 voltage:397.74, Line 3 to Line 1 voltage:400.33, Neutral current:0.34, Frequency:50.04
[2024-10-06T01:29:58] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:86.99, Phase 2 active power:106.52, Phase 3 active power:158.64, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.68, Line 2 to Line 3 voltage:397.76, Line 3 to Line 1 voltage:400.32, Neutral current:0.32, Frequency:50.04
[2024-10-06T01:30:08] ID:Device2, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.86, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:87.01, Phase 2 active power:107.94, Phase 3 active power:160.54, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:400.62, Neutral current:0.31, Frequency:50.06
[2024-10-06T01:30:19] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:87.60, Phase 2 active power:107.88, Phase 3 active power:160.22, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:400.44, Neutral current:0.32, Frequency:50.03
[2024-10-06T01:30:30] ID:Device2, Phase 1 line to neutral voltage:236.25, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:87.97, Phase 2 active power:107.82, Phase 3 active power:158.71, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.64, Line 2 to Line 3 voltage:397.76, Line 3 to Line 1 voltage:400.34, Neutral current:0.31, Frequency:50.06
