[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-05T03:34:07] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:84.94, Phase 2 active power:110.95, Phase 3 active power:162.64, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.51, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.43, Neutral current:0.33, Frequency:50.00
[2024-10-05T03:34:18] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:85.19, Phase 2 active power:111.73, Phase 3 active power:160.63, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.34, Neutral current:0.33, Frequency:50.01
[2024-10-05T03:34:29] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:85.86, Phase 2 active power:110.36, Phase 3 active power:161.11, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:399.86, Line 3 to Line 1 voltage:402.46, Neutral current:0.32, Frequency:50.00
[2024-10-05T03:34:40] ID:Device2, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:86.21, Phase 2 active power:109.75, Phase 3 active power:158.77, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:399.94, Line 3 to Line 1 voltage:402.45, Neutral current:0.32, Frequency:50.01
[2024-10-05T03:34:51] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:83.63, Phase 2 active power:110.80, Phase 3 active power:160.73, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.69, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.60, Neutral current:0.32, Frequency:50.00
[2024-10-05T03:35:02] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.17, Phase 2 active power:111.07, Phase 3 active power:161.58, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.89, Line 3 to Line 1 voltage:402.33, Neutral current:0.32, Frequency:49.99
[2024-10-05T03:35:13] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.52, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:83.50, Phase 2 active power:110.86, Phase 3 active power:161.22, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.70, Line 2 to Line 3 voltage:399.88, Line 3 to Line 1 voltage:402.46, Neutral current:0.33, Frequency:50.01
[2024-10-05T03:35:24] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.02, Phase 2 active power:113.20, Phase 3 active power:161.18, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.64, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.47, Neutral current:0.31, Frequency:50.01
[2024-10-05T03:35:35] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:84.11, Phase 2 active power:112.51, Phase 3 active power:162.53, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.61, Line 2 to Line 3 voltage:399.98, Line 3 to Line 1 voltage:402.52, Neutral current:0.33, Frequency:50.00
[2024-10-05T03:35:46] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:86.10, Phase 2 active power:109.09, Phase 3 active power:160.22, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.96, Line 3 to Line 1 voltage:402.41, Neutral current:0.32, Frequency:50.01
[2024-10-05T03:35:57] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:84.16, Phase 2 active power:112.15, Phase 3 active power:160.14, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:400.09, Line 3 to Line 1 voltage:402.55, Neutral current:0.31, Frequency:50.00
[2024-10-05T03:36:08] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.58, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.88, Phase 2 active power:110.80, Phase 3 active power:159.68, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.79, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.41, Neutral current:0.32, Frequency:50.01
[2024-10-05T03:36:19] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:84.07, Phase 2 active power:113.44, Phase 3 active power:161.01, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:400.01, Line 3 to Line 1 voltage:402.47, Neutral current:0.30, Frequency:50.00
[2024-10-05T03:36:48] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.42, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:82.46, Phase 2 active power:111.81, Phase 3 active power:162.54, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.27, Neutral current:0.33, Frequency:50.02
[2024-10-05T03:36:59] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.77, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:83.22, Phase 2 active power:113.19, Phase 3 active power:159.93, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.69, Line 2 to Line 3 voltage:400.05, Line 3 to Line 1 voltage:402.43, Neutral current:0.30, Frequency:50.00
[2024-10-05T03:37:10] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.78, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:84.10, Phase 2 active power:112.87, Phase 3 active power:159.86, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.61, Line 2 to Line 3 voltage:399.85, Line 3 to Line 1 voltage:402.25, Neutral current:0.31, Frequency:50.01
[2024-10-05T03:37:21] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.60, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:82.35, Phase 2 active power:116.11, Phase 3 active power:160.62, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.72, Line 2 to Line 3 voltage:400.06, Line 3 to Line 1 voltage:402.52, Neutral current:0.31, Frequency:50.02
[2024-10-05T03:37:32] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.56, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:85.58, Phase 2 active power:111.50, Phase 3 active power:162.25, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.81, Line 2 to Line 3 voltage:400.03, Line 3 to Line 1 voltage:402.49, Neutral current:0.32, Frequency:50.01
[2024-10-05T03:37:42] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.80, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:83.13, Phase 2 active power:113.77, Phase 3 active power:160.64, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:400.05, Line 3 to Line 1 voltage:402.63, Neutral current:0.31, Frequency:50.00
[2024-10-05T03:37:53] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:87.00, Phase 2 active power:110.88, Phase 3 active power:157.01, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.69, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.37, Neutral current:0.31, Frequency:50.02
[2024-10-05T03:38:04] ID:Device2, Phase 1 line to neutral voltage:237.43, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:84.31, Phase 2 active power:110.00, Phase 3 active power:161.91, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.89, Line 2 to Line 3 voltage:400.16, Line 3 to Line 1 voltage:402.80, Neutral current:0.33, Frequency:50.00
[2024-10-05T03:38:15] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.61, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.79, Phase 2 active power:109.56, Phase 3 active power:159.57, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:400.10, Line 3 to Line 1 voltage:402.62, Neutral current:0.32, Frequency:50.00
[2024-10-05T03:38:26] ID:Device2, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.43, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.11, Phase 1 active power:85.30, Phase 2 active power:108.15, Phase 3 active power:163.64, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:409.03, Line 2 to Line 3 voltage:400.23, Line 3 to Line 1 voltage:402.87, Neutral current:0.36, Frequency:50.03
[2024-10-05T03:38:37] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.61, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:88.57, Phase 2 active power:106.82, Phase 3 active power:162.07, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.82, Line 2 to Line 3 voltage:400.00, Line 3 to Line 1 voltage:402.58, Neutral current:0.35, Frequency:50.00
[2024-10-05T03:38:47] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:87.15, Phase 2 active power:108.62, Phase 3 active power:160.29, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.74, Line 2 to Line 3 voltage:399.95, Line 3 to Line 1 voltage:402.46, Neutral current:0.34, Frequency:50.03
[2024-10-05T03:38:58] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.61, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:89.30, Phase 2 active power:106.79, Phase 3 active power:160.56, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:400.00, Line 3 to Line 1 voltage:402.55, Neutral current:0.33, Frequency:50.02
[2024-10-05T03:39:09] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.67, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:89.56, Phase 2 active power:107.14, Phase 3 active power:159.66, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.87, Line 2 to Line 3 voltage:400.10, Line 3 to Line 1 voltage:402.54, Neutral current:0.33, Frequency:50.02
[2024-10-05T03:39:20] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.56, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.84, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.07, Phase 2 active power:109.26, Phase 3 active power:158.10, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:399.86, Line 3 to Line 1 voltage:402.48, Neutral current:0.29, Frequency:50.02
[2024-10-05T03:39:31] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:88.31, Phase 2 active power:109.13, Phase 3 active power:159.40, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.48, Neutral current:0.30, Frequency:49.99
[2024-10-05T03:39:42] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.47, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:86.29, Phase 2 active power:112.85, Phase 3 active power:160.13, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.77, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.57, Neutral current:0.30, Frequency:50.01
[2024-10-05T03:39:53] ID:Device2, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.56, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:86.31, Phase 2 active power:111.95, Phase 3 active power:159.65, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.94, Line 2 to Line 3 voltage:400.05, Line 3 to Line 1 voltage:402.73, Neutral current:0.30, Frequency:50.00
[2024-10-05T03:40:04] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.64, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.37, Phase 2 active power:111.63, Phase 3 active power:161.18, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.99, Line 2 to Line 3 voltage:400.11, Line 3 to Line 1 voltage:402.72, Neutral current:0.31, Frequency:49.99
[2024-10-05T03:40:15] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.65, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:87.03, Phase 2 active power:110.89, Phase 3 active power:158.65, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.87, Line 2 to Line 3 voltage:400.10, Line 3 to Line 1 voltage:402.56, Neutral current:0.31, Frequency:50.00
[2024-10-05T03:40:25] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.56, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:87.03, Phase 2 active power:109.17, Phase 3 active power:159.15, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:400.09, Line 3 to Line 1 voltage:402.62, Neutral current:0.30, Frequency:50.00
[2024-10-05T03:40:36] ID:Device2, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:85.64, Phase 2 active power:109.88, Phase 3 active power:160.36, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.81, Line 2 to Line 3 voltage:400.08, Line 3 to Line 1 voltage:402.72, Neutral current:0.32, Frequency:50.00
[2024-10-05T03:40:47] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:87.25, Phase 2 active power:109.25, Phase 3 active power:161.69, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.90, Line 2 to Line 3 voltage:400.07, Line 3 to Line 1 voltage:402.76, Neutral current:0.33, Frequency:49.99
[2024-10-05T03:40:58] ID:Device2, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:87.26, Phase 2 active power:109.72, Phase 3 active power:160.68, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.68, Line 2 to Line 3 voltage:399.91, Line 3 to Line 1 voltage:402.58, Neutral current:0.31, Frequency:50.00
[2024-10-05T03:41:09] ID:Device2, Phase 1 line to neutral voltage:237.68, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:87.48, Phase 2 active power:110.06, Phase 3 active power:159.99, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.96, Line 2 to Line 3 voltage:400.17, Line 3 to Line 1 voltage:402.87, Neutral current:0.32, Frequency:49.99
[2024-10-05T03:41:20] ID:Device2, Phase 1 line to neutral voltage:237.65, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.52, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:86.48, Phase 2 active power:110.12, Phase 3 active power:160.72, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.90, Line 2 to Line 3 voltage:400.14, Line 3 to Line 1 voltage:402.89, Neutral current:0.32, Frequency:50.01
[2024-10-05T03:41:31] ID:Device2, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:85.55, Phase 2 active power:109.03, Phase 3 active power:162.02, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.64, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.64, Neutral current:0.34, Frequency:50.00
[2024-10-05T03:41:42] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.84, Phase 2 active power:108.91, Phase 3 active power:163.67, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.54, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.49, Neutral current:0.34, Frequency:50.00
[2024-10-05T03:41:53] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:85.51, Phase 2 active power:108.97, Phase 3 active power:162.08, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:400.00, Line 3 to Line 1 voltage:402.59, Neutral current:0.35, Frequency:50.00
[2024-10-05T03:42:04] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:85.94, Phase 2 active power:107.84, Phase 3 active power:159.72, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.73, Line 3 to Line 1 voltage:402.48, Neutral current:0.33, Frequency:50.00
[2024-10-05T03:42:14] ID:Device2, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:234.23, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:86.87, Phase 2 active power:110.04, Phase 3 active power:160.52, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.21, Line 2 to Line 3 voltage:399.62, Line 3 to Line 1 voltage:402.13, Neutral current:0.31, Frequency:49.99
[2024-10-05T03:42:25] ID:Device2, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:234.16, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.62, Phase 2 active power:108.33, Phase 3 active power:161.10, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.59, Line 3 to Line 1 voltage:402.34, Neutral current:0.34, Frequency:50.00
[2024-10-05T03:42:36] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.20, Phase 2 active power:109.86, Phase 3 active power:161.83, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.52, Line 3 to Line 1 voltage:402.23, Neutral current:0.33, Frequency:50.00
[2024-10-05T03:42:47] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.97, Phase 2 active power:108.58, Phase 3 active power:160.83, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.33, Line 2 to Line 3 voltage:399.53, Line 3 to Line 1 voltage:402.10, Neutral current:0.32, Frequency:50.00
[2024-10-05T03:42:58] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.93, Phase 2 active power:110.53, Phase 3 active power:158.96, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.74, Line 3 to Line 1 voltage:402.28, Neutral current:0.30, Frequency:50.00
[2024-10-05T03:43:09] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:234.27, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.65, Phase 2 active power:109.44, Phase 3 active power:162.03, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.64, Line 3 to Line 1 voltage:402.37, Neutral current:0.33, Frequency:50.00
[2024-10-05T03:43:20] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.43, Phase 2 active power:109.60, Phase 3 active power:161.28, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.88, Line 3 to Line 1 voltage:402.47, Neutral current:0.32, Frequency:50.00
