[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-06T02:31:20] ID:Device1, Phase 1 line to neutral voltage:236.24, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.36, Phase 2 active power:60.31, Phase 3 active power:54.67, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.58, Line 2 to Line 3 voltage:397.48, Line 3 to Line 1 voltage:400.19, Neutral current:0.03, Frequency:49.93
[2024-10-06T02:31:31] ID:Device1, Phase 1 line to neutral voltage:236.20, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.89, Phase 2 active power:60.17, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.43, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:400.05, Neutral current:0.03, Frequency:49.94
[2024-10-06T02:31:42] ID:Device1, Phase 1 line to neutral voltage:236.20, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.95, Phase 2 active power:59.97, Phase 3 active power:54.59, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.38, Line 2 to Line 3 voltage:397.33, Line 3 to Line 1 voltage:400.02, Neutral current:0.04, Frequency:49.94
[2024-10-06T02:31:53] ID:Device1, Phase 1 line to neutral voltage:236.27, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.80, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.06, Phase 2 active power:60.12, Phase 3 active power:54.73, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.57, Line 2 to Line 3 voltage:397.52, Line 3 to Line 1 voltage:400.14, Neutral current:0.04, Frequency:49.94
[2024-10-06T02:32:04] ID:Device1, Phase 1 line to neutral voltage:236.16, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.45, Phase 2 active power:60.70, Phase 3 active power:55.27, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.46, Line 2 to Line 3 voltage:397.62, Line 3 to Line 1 voltage:400.21, Neutral current:0.03, Frequency:49.93
[2024-10-06T02:32:15] ID:Device1, Phase 1 line to neutral voltage:236.24, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:225.80, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.86, Phase 2 active power:60.05, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.57, Line 2 to Line 3 voltage:397.51, Line 3 to Line 1 voltage:400.15, Neutral current:0.04, Frequency:49.96
[2024-10-06T02:32:26] ID:Device1, Phase 1 line to neutral voltage:236.29, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:59.92, Phase 3 active power:54.61, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.62, Line 2 to Line 3 voltage:397.56, Line 3 to Line 1 voltage:400.19, Neutral current:0.03, Frequency:49.94
[2024-10-06T02:32:37] ID:Device1, Phase 1 line to neutral voltage:236.21, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.19, Phase 2 active power:60.27, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.53, Line 2 to Line 3 voltage:397.44, Line 3 to Line 1 voltage:400.02, Neutral current:0.03, Frequency:49.96
[2024-10-06T02:32:48] ID:Device1, Phase 1 line to neutral voltage:236.33, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:59.04, Phase 3 active power:54.46, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.36, Neutral current:0.04, Frequency:49.95
[2024-10-06T02:32:59] ID:Device1, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.34, Phase 2 active power:59.33, Phase 3 active power:54.89, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.64, Neutral current:0.04, Frequency:49.94
[2024-10-06T02:33:10] ID:Device1, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.22, Phase 2 active power:60.22, Phase 3 active power:54.85, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.66, Neutral current:0.04, Frequency:49.96
[2024-10-06T02:33:21] ID:Device1, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.25, Phase 2 active power:60.23, Phase 3 active power:55.00, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.62, Neutral current:0.04, Frequency:49.96
[2024-10-06T02:33:31] ID:Device1, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.47, Phase 2 active power:60.05, Phase 3 active power:55.18, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:397.86, Line 3 to Line 1 voltage:400.59, Neutral current:0.04, Frequency:49.93
[2024-10-06T02:33:42] ID:Device1, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.75, Phase 2 active power:60.19, Phase 3 active power:55.04, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.00, Line 3 to Line 1 voltage:400.67, Neutral current:0.04, Frequency:49.94
[2024-10-06T02:33:54] ID:Device1, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.50, Phase 2 active power:59.56, Phase 3 active power:54.89, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:400.71, Neutral current:0.04, Frequency:49.94
[2024-10-06T02:34:04] ID:Device1, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.49, Phase 2 active power:60.03, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:397.96, Line 3 to Line 1 voltage:400.74, Neutral current:0.04, Frequency:49.92
[2024-10-06T02:34:15] ID:Device1, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.84, Phase 2 active power:59.59, Phase 3 active power:54.94, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.89, Line 2 to Line 3 voltage:397.80, Line 3 to Line 1 voltage:400.56, Neutral current:0.04, Frequency:49.94
[2024-10-06T02:34:26] ID:Device1, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.86, Phase 2 active power:59.88, Phase 3 active power:55.57, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.95, Line 2 to Line 3 voltage:397.87, Line 3 to Line 1 voltage:400.63, Neutral current:0.04, Frequency:49.94
[2024-10-06T02:34:37] ID:Device1, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.47, Phase 2 active power:59.28, Phase 3 active power:54.56, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:397.90, Line 3 to Line 1 voltage:400.70, Neutral current:0.04, Frequency:49.94
[2024-10-06T02:34:48] ID:Device1, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.65, Phase 2 active power:59.10, Phase 3 active power:54.13, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.59, Line 2 to Line 3 voltage:397.63, Line 3 to Line 1 voltage:400.32, Neutral current:0.04, Frequency:49.97
[2024-10-06T02:34:59] ID:Device1, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.38, Phase 2 active power:58.49, Phase 3 active power:54.46, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.87, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:400.58, Neutral current:0.04, Frequency:49.96
[2024-10-06T02:35:10] ID:Device1, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.86, Phase 2 active power:60.04, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:400.64, Neutral current:0.04, Frequency:49.96
[2024-10-06T02:35:21] ID:Device1, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.76, Phase 2 active power:59.85, Phase 3 active power:54.69, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:397.64, Line 3 to Line 1 voltage:400.40, Neutral current:0.04, Frequency:49.97
[2024-10-06T02:35:32] ID:Device1, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.61, Phase 2 active power:59.62, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:400.62, Neutral current:0.04, Frequency:49.97
[2024-10-06T02:35:50] ID:Device1, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:225.97, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.88, Phase 2 active power:59.64, Phase 3 active power:54.68, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.93, Line 2 to Line 3 voltage:397.77, Line 3 to Line 1 voltage:400.61, Neutral current:0.04, Frequency:49.97
[2024-10-06T02:36:01] ID:Device1, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:225.95, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.97, Phase 2 active power:59.46, Phase 3 active power:54.89, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.87, Line 2 to Line 3 voltage:397.70, Line 3 to Line 1 voltage:400.57, Neutral current:0.05, Frequency:49.97
[2024-10-06T02:36:12] ID:Device1, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:225.89, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.53, Phase 2 active power:59.81, Phase 3 active power:54.80, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.93, Line 2 to Line 3 voltage:397.74, Line 3 to Line 1 voltage:400.53, Neutral current:0.04, Frequency:49.98
[2024-10-06T02:36:23] ID:Device1, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.39, Phase 2 active power:58.37, Phase 3 active power:54.37, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:397.80, Line 3 to Line 1 voltage:400.56, Neutral current:0.04, Frequency:49.99
[2024-10-06T02:36:42] ID:Device1, Phase 1 line to neutral voltage:236.67, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.76, Phase 2 active power:59.85, Phase 3 active power:54.48, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.10, Line 3 to Line 1 voltage:400.77, Neutral current:0.04, Frequency:50.01
[2024-10-06T02:36:53] ID:Device1, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.01, Phase 2 active power:59.98, Phase 3 active power:54.71, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.36, Line 3 to Line 1 voltage:401.16, Neutral current:0.04, Frequency:50.00
[2024-10-06T02:37:04] ID:Device1, Phase 1 line to neutral voltage:236.67, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.82, Phase 2 active power:60.04, Phase 3 active power:55.09, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:398.27, Line 3 to Line 1 voltage:401.03, Neutral current:0.04, Frequency:50.00
[2024-10-06T02:37:14] ID:Device1, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.53, Phase 2 active power:58.89, Phase 3 active power:54.51, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:398.33, Line 3 to Line 1 voltage:401.11, Neutral current:0.04, Frequency:50.04
[2024-10-06T02:37:25] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.34, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.38, Phase 2 active power:59.90, Phase 3 active power:54.16, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.46, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:400.97, Neutral current:0.04, Frequency:50.01
[2024-10-06T02:37:36] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:226.39, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.86, Phase 2 active power:59.59, Phase 3 active power:54.63, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.55, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.23, Neutral current:0.05, Frequency:50.02
[2024-10-06T02:37:47] ID:Device1, Phase 1 line to neutral voltage:236.76, Phase 2 line to neutral voltage:233.70, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.84, Phase 2 active power:59.70, Phase 3 active power:55.09, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:398.47, Line 3 to Line 1 voltage:401.14, Neutral current:0.04, Frequency:50.02
[2024-10-06T02:37:58] ID:Device1, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.94, Phase 2 active power:59.81, Phase 3 active power:55.19, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.47, Line 3 to Line 1 voltage:401.20, Neutral current:0.04, Frequency:50.02
[2024-10-06T02:38:09] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.74, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.66, Phase 2 active power:59.92, Phase 3 active power:54.34, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:407.52, Line 2 to Line 3 voltage:398.41, Line 3 to Line 1 voltage:401.12, Neutral current:0.04, Frequency:50.04
[2024-10-06T02:38:20] ID:Device1, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.30, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.96, Phase 2 active power:60.01, Phase 3 active power:54.71, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.36, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:401.07, Neutral current:0.04, Frequency:50.04
[2024-10-06T02:38:50] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.31, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.23, Phase 2 active power:59.73, Phase 3 active power:54.61, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.06, Neutral current:0.04, Frequency:50.03
[2024-10-06T02:39:01] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.78, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.57, Phase 2 active power:59.60, Phase 3 active power:54.56, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.47, Line 2 to Line 3 voltage:398.42, Line 3 to Line 1 voltage:401.10, Neutral current:0.04, Frequency:50.02
[2024-10-06T02:39:12] ID:Device1, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.72, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.69, Phase 2 active power:60.31, Phase 3 active power:54.86, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.55, Line 2 to Line 3 voltage:398.46, Line 3 to Line 1 voltage:401.18, Neutral current:0.04, Frequency:50.03
[2024-10-06T02:39:23] ID:Device1, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.81, Phase 3 line to neutral voltage:226.47, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.42, Phase 2 active power:59.28, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.63, Line 3 to Line 1 voltage:401.32, Neutral current:0.04, Frequency:50.04
[2024-10-06T02:39:34] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.91, Phase 3 line to neutral voltage:226.48, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.13, Phase 2 active power:58.48, Phase 3 active power:54.16, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.67, Line 2 to Line 3 voltage:398.69, Line 3 to Line 1 voltage:401.34, Neutral current:0.04, Frequency:50.03
[2024-10-06T02:39:44] ID:Device1, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.89, Phase 3 line to neutral voltage:226.59, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.00, Phase 2 active power:59.77, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.78, Line 2 to Line 3 voltage:398.76, Line 3 to Line 1 voltage:401.38, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:39:55] ID:Device1, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.55, Phase 2 active power:60.07, Phase 3 active power:55.04, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.64, Line 2 to Line 3 voltage:398.64, Line 3 to Line 1 voltage:401.37, Neutral current:0.04, Frequency:50.02
[2024-10-06T02:40:06] ID:Device1, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.94, Phase 3 line to neutral voltage:226.61, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.48, Phase 2 active power:59.77, Phase 3 active power:54.55, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.81, Line 2 to Line 3 voltage:398.78, Line 3 to Line 1 voltage:401.49, Neutral current:0.04, Frequency:50.02
[2024-10-06T02:40:17] ID:Device1, Phase 1 line to neutral voltage:237.01, Phase 2 line to neutral voltage:233.89, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.79, Phase 2 active power:60.30, Phase 3 active power:54.98, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.94, Line 2 to Line 3 voltage:398.86, Line 3 to Line 1 voltage:401.63, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:40:28] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:226.50, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.52, Phase 2 active power:58.97, Phase 3 active power:54.85, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.75, Line 3 to Line 1 voltage:401.43, Neutral current:0.04, Frequency:50.03
[2024-10-06T02:40:39] ID:Device1, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.82, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.49, Phase 2 active power:58.72, Phase 3 active power:54.43, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.67, Line 2 to Line 3 voltage:398.65, Line 3 to Line 1 voltage:401.35, Neutral current:0.04, Frequency:50.03
[2024-10-06T02:40:49] ID:Device1, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.81, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.42, Phase 2 active power:60.14, Phase 3 active power:55.17, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.56, Line 2 to Line 3 voltage:398.57, Line 3 to Line 1 voltage:401.26, Neutral current:0.04, Frequency:50.05
