[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-03T05:34:10] ID:Device2, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.76, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:83.24, Phase 2 active power:114.16, Phase 3 active power:157.83, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:397.11, Line 3 to Line 1 voltage:399.59, Neutral current:0.29, Frequency:50.01
[2024-10-03T05:34:21] ID:Device2, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.80, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:85.63, Phase 2 active power:106.35, Phase 3 active power:161.00, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:397.31, Line 3 to Line 1 voltage:399.74, Neutral current:0.33, Frequency:49.98
[2024-10-03T05:34:31] ID:Device2, Phase 1 line to neutral voltage:235.65, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:88.11, Phase 2 active power:109.35, Phase 3 active power:158.20, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:399.54, Neutral current:0.31, Frequency:49.98
[2024-10-03T05:34:42] ID:Device2, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:83.20, Phase 2 active power:109.93, Phase 3 active power:159.36, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.59, Neutral current:0.30, Frequency:50.00
[2024-10-03T05:34:53] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:85.16, Phase 2 active power:108.63, Phase 3 active power:158.02, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.59, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.42, Neutral current:0.30, Frequency:50.00
[2024-10-03T05:35:04] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:86.08, Phase 2 active power:109.73, Phase 3 active power:157.39, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.64, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.55, Neutral current:0.31, Frequency:49.98
[2024-10-03T05:35:15] ID:Device2, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:83.41, Phase 2 active power:110.06, Phase 3 active power:159.26, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.53, Neutral current:0.29, Frequency:49.99
[2024-10-03T05:35:26] ID:Device2, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:86.73, Phase 2 active power:109.23, Phase 3 active power:158.88, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:396.89, Line 3 to Line 1 voltage:399.41, Neutral current:0.30, Frequency:50.00
[2024-10-03T05:35:37] ID:Device2, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:86.15, Phase 2 active power:108.62, Phase 3 active power:159.59, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.64, Line 2 to Line 3 voltage:396.94, Line 3 to Line 1 voltage:399.46, Neutral current:0.30, Frequency:49.98
[2024-10-03T05:35:48] ID:Device2, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:86.81, Phase 2 active power:107.40, Phase 3 active power:158.12, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.62, Line 2 to Line 3 voltage:396.92, Line 3 to Line 1 voltage:399.30, Neutral current:0.31, Frequency:49.99
[2024-10-03T05:35:59] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.62, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:87.63, Phase 2 active power:106.97, Phase 3 active power:159.46, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.69, Line 3 to Line 1 voltage:399.26, Neutral current:0.32, Frequency:49.98
[2024-10-03T05:36:10] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.14, Phase 2 active power:109.72, Phase 3 active power:158.76, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:399.37, Neutral current:0.32, Frequency:49.99
[2024-10-03T05:36:21] ID:Device2, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.62, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:86.69, Phase 2 active power:107.13, Phase 3 active power:159.01, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:396.80, Line 3 to Line 1 voltage:399.36, Neutral current:0.30, Frequency:50.00
[2024-10-03T05:36:32] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.42, Phase 2 active power:109.47, Phase 3 active power:159.72, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:396.74, Line 3 to Line 1 voltage:399.32, Neutral current:0.29, Frequency:50.01
[2024-10-03T05:36:43] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:88.18, Phase 2 active power:104.33, Phase 3 active power:158.23, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.44, Line 2 to Line 3 voltage:396.63, Line 3 to Line 1 voltage:399.29, Neutral current:0.33, Frequency:50.00
[2024-10-03T05:37:02] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.32, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:87.46, Phase 2 active power:108.23, Phase 3 active power:157.30, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:396.41, Line 3 to Line 1 voltage:399.09, Neutral current:0.30, Frequency:49.99
[2024-10-03T05:37:13] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:90.45, Phase 2 active power:106.15, Phase 3 active power:157.77, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.30, Line 2 to Line 3 voltage:396.53, Line 3 to Line 1 voltage:399.24, Neutral current:0.31, Frequency:50.03
[2024-10-03T05:37:24] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:89.37, Phase 2 active power:105.57, Phase 3 active power:160.19, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.15, Line 2 to Line 3 voltage:396.47, Line 3 to Line 1 voltage:399.19, Neutral current:0.34, Frequency:50.01
[2024-10-03T05:37:35] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.54, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:89.14, Phase 2 active power:106.42, Phase 3 active power:156.63, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.39, Line 2 to Line 3 voltage:396.55, Line 3 to Line 1 voltage:399.25, Neutral current:0.31, Frequency:50.01
[2024-10-03T05:37:46] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.52, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:88.89, Phase 2 active power:107.27, Phase 3 active power:156.64, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.44, Line 3 to Line 1 voltage:399.08, Neutral current:0.30, Frequency:50.02
[2024-10-03T05:37:57] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:87.79, Phase 2 active power:106.92, Phase 3 active power:156.82, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.23, Line 2 to Line 3 voltage:396.41, Line 3 to Line 1 voltage:399.03, Neutral current:0.30, Frequency:50.06
[2024-10-03T05:38:07] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:87.29, Phase 2 active power:108.38, Phase 3 active power:157.70, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.33, Line 2 to Line 3 voltage:396.52, Line 3 to Line 1 voltage:399.16, Neutral current:0.30, Frequency:50.03
[2024-10-03T05:38:18] ID:Device2, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.57, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.05, Phase 1 active power:85.87, Phase 2 active power:108.59, Phase 3 active power:158.23, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.48, Line 2 to Line 3 voltage:396.66, Line 3 to Line 1 voltage:399.40, Neutral current:0.30, Frequency:50.04
[2024-10-03T05:38:29] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:86.63, Phase 2 active power:107.15, Phase 3 active power:159.34, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.34, Line 2 to Line 3 voltage:396.59, Line 3 to Line 1 voltage:399.32, Neutral current:0.34, Frequency:50.04
[2024-10-03T05:38:40] ID:Device2, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.85, Phase 2 current:0.67, Phase 3 current:1.09, Phase 1 active power:86.61, Phase 2 active power:104.87, Phase 3 active power:162.57, Phase 1 power factor:0.43, Phase 2 power factor:0.68, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.32, Line 2 to Line 3 voltage:396.65, Line 3 to Line 1 voltage:399.32, Neutral current:0.35, Frequency:50.04
[2024-10-03T05:38:51] ID:Device2, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.50, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.45, Phase 2 active power:106.65, Phase 3 active power:159.34, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.26, Line 2 to Line 3 voltage:396.61, Line 3 to Line 1 voltage:399.34, Neutral current:0.35, Frequency:50.06
[2024-10-03T05:39:02] ID:Device2, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.66, Phase 2 active power:107.09, Phase 3 active power:159.52, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.19, Line 2 to Line 3 voltage:396.52, Line 3 to Line 1 voltage:399.18, Neutral current:0.33, Frequency:50.05
[2024-10-03T05:39:13] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:83.47, Phase 2 active power:108.37, Phase 3 active power:162.28, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.25, Line 2 to Line 3 voltage:396.67, Line 3 to Line 1 voltage:399.33, Neutral current:0.34, Frequency:50.03
[2024-10-03T05:39:23] ID:Device2, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.34, Phase 2 active power:106.22, Phase 3 active power:163.08, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.27, Line 2 to Line 3 voltage:396.71, Line 3 to Line 1 voltage:399.39, Neutral current:0.34, Frequency:50.03
[2024-10-03T05:39:34] ID:Device2, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.80, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:83.44, Phase 2 active power:106.28, Phase 3 active power:162.31, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:396.80, Line 3 to Line 1 voltage:399.54, Neutral current:0.34, Frequency:50.02
[2024-10-03T05:39:45] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.52, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:84.82, Phase 2 active power:105.74, Phase 3 active power:162.47, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:396.83, Line 3 to Line 1 voltage:399.55, Neutral current:0.35, Frequency:50.01
[2024-10-03T05:40:04] ID:Device2, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:225.43, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.11, Phase 1 active power:86.41, Phase 2 active power:105.75, Phase 3 active power:164.46, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.30, Line 2 to Line 3 voltage:396.61, Line 3 to Line 1 voltage:399.42, Neutral current:0.36, Frequency:50.02
[2024-10-03T05:40:14] ID:Device2, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.49, Phase 2 active power:104.80, Phase 3 active power:162.17, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.34, Line 2 to Line 3 voltage:396.57, Line 3 to Line 1 voltage:399.37, Neutral current:0.34, Frequency:50.02
[2024-10-03T05:40:25] ID:Device2, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:87.08, Phase 2 active power:105.72, Phase 3 active power:160.01, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.22, Line 2 to Line 3 voltage:396.49, Line 3 to Line 1 voltage:399.33, Neutral current:0.33, Frequency:50.00
[2024-10-03T05:40:36] ID:Device2, Phase 1 line to neutral voltage:235.50, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:87.43, Phase 2 active power:105.38, Phase 3 active power:160.46, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.19, Line 2 to Line 3 voltage:396.54, Line 3 to Line 1 voltage:399.31, Neutral current:0.32, Frequency:50.01
[2024-10-03T05:40:47] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:87.91, Phase 2 active power:104.15, Phase 3 active power:158.83, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.97, Line 2 to Line 3 voltage:396.29, Line 3 to Line 1 voltage:399.05, Neutral current:0.34, Frequency:50.01
[2024-10-03T05:40:58] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.25, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.71, Phase 2 active power:106.94, Phase 3 active power:159.40, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.30, Line 3 to Line 1 voltage:399.05, Neutral current:0.35, Frequency:49.99
[2024-10-03T05:41:09] ID:Device2, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.89, Phase 2 active power:105.90, Phase 3 active power:162.80, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.13, Line 2 to Line 3 voltage:396.41, Line 3 to Line 1 voltage:399.14, Neutral current:0.35, Frequency:50.00
[2024-10-03T05:41:20] ID:Device2, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.11, Phase 1 active power:85.50, Phase 2 active power:104.81, Phase 3 active power:162.93, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.05, Line 2 to Line 3 voltage:396.39, Line 3 to Line 1 voltage:399.11, Neutral current:0.36, Frequency:50.00
[2024-10-03T05:41:30] ID:Device2, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:232.28, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.90, Phase 2 active power:106.01, Phase 3 active power:161.62, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.27, Line 3 to Line 1 voltage:398.99, Neutral current:0.34, Frequency:50.00
[2024-10-03T05:41:41] ID:Device2, Phase 1 line to neutral voltage:235.49, Phase 2 line to neutral voltage:232.31, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:83.69, Phase 2 active power:106.90, Phase 3 active power:161.19, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.13, Line 2 to Line 3 voltage:396.46, Line 3 to Line 1 voltage:399.22, Neutral current:0.35, Frequency:50.00
[2024-10-03T05:41:52] ID:Device2, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:232.28, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:84.92, Phase 2 active power:105.50, Phase 3 active power:163.36, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.36, Line 3 to Line 1 voltage:399.03, Neutral current:0.35, Frequency:49.99
[2024-10-03T05:42:03] ID:Device2, Phase 1 line to neutral voltage:235.30, Phase 2 line to neutral voltage:232.07, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.25, Phase 2 active power:106.15, Phase 3 active power:162.17, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.70, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.86, Neutral current:0.34, Frequency:49.99
[2024-10-03T05:42:14] ID:Device2, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.28, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:85.94, Phase 2 active power:105.84, Phase 3 active power:162.82, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.06, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:399.09, Neutral current:0.35, Frequency:50.00
[2024-10-03T05:42:24] ID:Device2, Phase 1 line to neutral voltage:235.40, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.37, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.12, Phase 1 active power:84.81, Phase 2 active power:105.63, Phase 3 active power:161.74, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.32, Line 3 to Line 1 voltage:399.07, Neutral current:0.36, Frequency:49.99
[2024-10-03T05:42:35] ID:Device2, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.46, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:84.95, Phase 2 active power:106.51, Phase 3 active power:163.48, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.45, Line 3 to Line 1 voltage:399.26, Neutral current:0.34, Frequency:49.98
[2024-10-03T05:42:46] ID:Device2, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.09, Phase 2 active power:105.85, Phase 3 active power:161.45, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.18, Line 2 to Line 3 voltage:396.42, Line 3 to Line 1 voltage:399.19, Neutral current:0.35, Frequency:49.98
[2024-10-03T05:42:57] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:225.36, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:83.64, Phase 2 active power:108.04, Phase 3 active power:161.74, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:405.01, Line 2 to Line 3 voltage:396.31, Line 3 to Line 1 voltage:399.00, Neutral current:0.33, Frequency:50.00
[2024-10-03T05:43:08] ID:Device2, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.11, Phase 1 active power:84.62, Phase 2 active power:107.51, Phase 3 active power:162.40, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.13, Line 2 to Line 3 voltage:396.43, Line 3 to Line 1 voltage:399.14, Neutral current:0.34, Frequency:49.98
[2024-10-03T05:43:19] ID:Device2, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:81.29, Phase 2 active power:109.76, Phase 3 active power:162.29, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.25, Line 2 to Line 3 voltage:396.58, Line 3 to Line 1 voltage:399.23, Neutral current:0.33, Frequency:49.98
