[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T14:19:13] ID:Device2, Phase 1 line to neutral voltage:236.15, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.71, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:76.92, Phase 2 active power:116.53, Phase 3 active power:164.03, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.27, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.89, Neutral current:0.34, Frequency:49.98
[2024-10-01T14:19:32] ID:Device2, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.74, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:79.95, Phase 2 active power:114.77, Phase 3 active power:163.48, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.07, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.81, Neutral current:0.33, Frequency:49.98
[2024-10-01T14:19:50] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.75, Phase 2 current:0.80, Phase 3 current:1.08, Phase 1 active power:80.21, Phase 2 active power:116.23, Phase 3 active power:161.29, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.19, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:400.02, Neutral current:0.31, Frequency:49.98
[2024-10-01T14:20:09] ID:Device2, Phase 1 line to neutral voltage:236.32, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.79, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:84.34, Phase 2 active power:115.10, Phase 3 active power:158.94, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.41, Line 2 to Line 3 voltage:397.20, Line 3 to Line 1 voltage:400.20, Neutral current:0.29, Frequency:49.98
[2024-10-01T14:20:28] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:79.91, Phase 2 active power:115.41, Phase 3 active power:161.38, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.15, Line 2 to Line 3 voltage:397.09, Line 3 to Line 1 voltage:399.92, Neutral current:0.31, Frequency:49.98
[2024-10-01T14:20:46] ID:Device2, Phase 1 line to neutral voltage:236.00, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.77, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:81.93, Phase 2 active power:112.71, Phase 3 active power:162.28, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.07, Line 2 to Line 3 voltage:397.08, Line 3 to Line 1 voltage:399.93, Neutral current:0.31, Frequency:49.97
[2024-10-01T14:21:05] ID:Device2, Phase 1 line to neutral voltage:236.11, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.74, Phase 2 current:0.81, Phase 3 current:1.06, Phase 1 active power:79.25, Phase 2 active power:118.09, Phase 3 active power:161.31, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.22, Line 2 to Line 3 voltage:397.23, Line 3 to Line 1 voltage:399.93, Neutral current:0.31, Frequency:49.97
[2024-10-01T14:21:24] ID:Device2, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.75, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:81.10, Phase 2 active power:115.74, Phase 3 active power:160.61, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.06, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.81, Neutral current:0.30, Frequency:49.94
[2024-10-01T14:21:42] ID:Device2, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.73, Phase 2 current:0.82, Phase 3 current:1.05, Phase 1 active power:77.90, Phase 2 active power:120.72, Phase 3 active power:158.27, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:396.97, Line 3 to Line 1 voltage:399.38, Neutral current:0.29, Frequency:49.93
[2024-10-01T14:22:01] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:225.22, Phase 1 current:0.78, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:83.34, Phase 2 active power:114.67, Phase 3 active power:159.39, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.25, Line 2 to Line 3 voltage:396.41, Line 3 to Line 1 voltage:398.92, Neutral current:0.28, Frequency:49.92
[2024-10-01T14:22:20] ID:Device2, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.51, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.79, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:84.40, Phase 2 active power:112.61, Phase 3 active power:160.06, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.24, Line 2 to Line 3 voltage:396.41, Line 3 to Line 1 voltage:398.93, Neutral current:0.28, Frequency:49.91
[2024-10-01T14:22:38] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:225.27, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:79.74, Phase 2 active power:116.32, Phase 3 active power:161.15, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.24, Line 2 to Line 3 voltage:396.52, Line 3 to Line 1 voltage:398.99, Neutral current:0.31, Frequency:49.91
[2024-10-01T14:22:57] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.78, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:81.72, Phase 2 active power:115.66, Phase 3 active power:159.98, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:396.40, Line 3 to Line 1 voltage:399.01, Neutral current:0.29, Frequency:49.90
[2024-10-01T14:23:16] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.78, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:82.83, Phase 2 active power:113.94, Phase 3 active power:159.47, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.33, Line 2 to Line 3 voltage:396.46, Line 3 to Line 1 voltage:399.14, Neutral current:0.29, Frequency:49.90
[2024-10-01T14:23:34] ID:Device2, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.23, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:85.28, Phase 2 active power:111.93, Phase 3 active power:160.08, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.08, Line 2 to Line 3 voltage:396.09, Line 3 to Line 1 voltage:399.00, Neutral current:0.29, Frequency:49.90
[2024-10-01T14:23:53] ID:Device2, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.57, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.77, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:80.64, Phase 2 active power:112.30, Phase 3 active power:164.45, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:396.75, Line 3 to Line 1 voltage:399.41, Neutral current:0.33, Frequency:49.94
[2024-10-01T14:24:12] ID:Device2, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:232.61, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.77, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:80.61, Phase 2 active power:114.27, Phase 3 active power:162.30, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.71, Line 3 to Line 1 voltage:399.30, Neutral current:0.31, Frequency:49.94
[2024-10-01T14:24:30] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:82.10, Phase 2 active power:112.13, Phase 3 active power:163.47, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:396.41, Line 3 to Line 1 voltage:399.04, Neutral current:0.32, Frequency:49.94
[2024-10-01T14:24:49] ID:Device2, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:232.60, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.78, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:79.30, Phase 2 active power:115.52, Phase 3 active power:161.64, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.52, Line 2 to Line 3 voltage:396.66, Line 3 to Line 1 voltage:399.29, Neutral current:0.31, Frequency:49.92
[2024-10-01T14:25:08] ID:Device2, Phase 1 line to neutral voltage:235.85, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.76, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:80.36, Phase 2 active power:115.58, Phase 3 active power:162.41, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.68, Neutral current:0.31, Frequency:49.93
[2024-10-01T14:25:26] ID:Device2, Phase 1 line to neutral voltage:235.90, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.77, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:82.41, Phase 2 active power:114.20, Phase 3 active power:162.46, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.91, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.68, Neutral current:0.32, Frequency:49.93
[2024-10-01T14:25:45] ID:Device2, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.73, Phase 2 current:0.79, Phase 3 current:1.09, Phase 1 active power:78.49, Phase 2 active power:115.88, Phase 3 active power:162.99, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.93, Line 2 to Line 3 voltage:397.02, Line 3 to Line 1 voltage:399.57, Neutral current:0.34, Frequency:49.95
[2024-10-01T14:26:04] ID:Device2, Phase 1 line to neutral voltage:235.88, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.70, Phase 2 current:0.86, Phase 3 current:1.11, Phase 1 active power:74.75, Phase 2 active power:123.04, Phase 3 active power:163.28, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.47, Neutral current:0.35, Frequency:49.92
[2024-10-01T14:26:22] ID:Device2, Phase 1 line to neutral voltage:235.85, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.74, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:78.23, Phase 2 active power:114.33, Phase 3 active power:164.21, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.00, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.66, Neutral current:0.34, Frequency:49.94
[2024-10-01T14:26:41] ID:Device2, Phase 1 line to neutral voltage:236.05, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.76, Phase 1 current:0.72, Phase 2 current:0.81, Phase 3 current:1.10, Phase 1 active power:77.36, Phase 2 active power:115.73, Phase 3 active power:163.32, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.24, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:400.01, Neutral current:0.34, Frequency:49.95
[2024-10-01T14:27:00] ID:Device2, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.72, Phase 2 current:0.79, Phase 3 current:1.09, Phase 1 active power:77.05, Phase 2 active power:116.37, Phase 3 active power:164.31, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.09, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.87, Neutral current:0.34, Frequency:49.96
[2024-10-01T14:27:18] ID:Device2, Phase 1 line to neutral voltage:236.03, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.75, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:77.92, Phase 2 active power:117.79, Phase 3 active power:162.63, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.17, Line 2 to Line 3 voltage:397.31, Line 3 to Line 1 voltage:399.96, Neutral current:0.31, Frequency:49.96
[2024-10-01T14:27:37] ID:Device2, Phase 1 line to neutral voltage:236.16, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.74, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:76.74, Phase 2 active power:117.84, Phase 3 active power:164.41, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.37, Line 2 to Line 3 voltage:397.56, Line 3 to Line 1 voltage:400.26, Neutral current:0.33, Frequency:49.98
[2024-10-01T14:27:56] ID:Device2, Phase 1 line to neutral voltage:236.08, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.76, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:78.35, Phase 2 active power:114.35, Phase 3 active power:165.59, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.28, Line 2 to Line 3 voltage:397.63, Line 3 to Line 1 voltage:400.25, Neutral current:0.34, Frequency:49.99
[2024-10-01T14:28:15] ID:Device2, Phase 1 line to neutral voltage:236.21, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.74, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:76.31, Phase 2 active power:115.78, Phase 3 active power:164.29, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.47, Line 2 to Line 3 voltage:397.66, Line 3 to Line 1 voltage:400.34, Neutral current:0.33, Frequency:49.97
[2024-10-01T14:28:33] ID:Device2, Phase 1 line to neutral voltage:236.25, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.74, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:79.89, Phase 2 active power:113.75, Phase 3 active power:165.93, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.55, Line 2 to Line 3 voltage:397.70, Line 3 to Line 1 voltage:400.36, Neutral current:0.35, Frequency:49.97
[2024-10-01T14:28:52] ID:Device2, Phase 1 line to neutral voltage:236.30, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.76, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:81.24, Phase 2 active power:114.72, Phase 3 active power:162.58, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.57, Line 2 to Line 3 voltage:397.77, Line 3 to Line 1 voltage:400.57, Neutral current:0.31, Frequency:49.99
[2024-10-01T14:29:11] ID:Device2, Phase 1 line to neutral voltage:236.38, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.78, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:82.35, Phase 2 active power:114.95, Phase 3 active power:160.20, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.76, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:400.61, Neutral current:0.30, Frequency:49.99
[2024-10-01T14:29:29] ID:Device2, Phase 1 line to neutral voltage:236.39, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.79, Phase 2 current:0.77, Phase 3 current:1.10, Phase 1 active power:81.65, Phase 2 active power:113.36, Phase 3 active power:163.65, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.66, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.56, Neutral current:0.32, Frequency:49.99
[2024-10-01T14:29:48] ID:Device2, Phase 1 line to neutral voltage:236.39, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.77, Phase 2 current:0.78, Phase 3 current:1.10, Phase 1 active power:80.65, Phase 2 active power:113.04, Phase 3 active power:164.17, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.62, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.65, Neutral current:0.32, Frequency:50.00
[2024-10-01T14:30:07] ID:Device2, Phase 1 line to neutral voltage:236.29, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:83.10, Phase 2 active power:113.29, Phase 3 active power:161.79, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.49, Line 2 to Line 3 voltage:397.67, Line 3 to Line 1 voltage:400.46, Neutral current:0.31, Frequency:49.99
[2024-10-01T14:30:25] ID:Device2, Phase 1 line to neutral voltage:236.22, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:81.49, Phase 2 active power:116.45, Phase 3 active power:160.54, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.59, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.40, Neutral current:0.30, Frequency:50.04
[2024-10-01T14:30:44] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.71, Phase 2 current:0.87, Phase 3 current:1.10, Phase 1 active power:74.43, Phase 2 active power:122.87, Phase 3 active power:161.62, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.50, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:400.39, Neutral current:0.36, Frequency:50.02
[2024-10-01T14:31:03] ID:Device2, Phase 1 line to neutral voltage:236.24, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.74, Phase 2 current:0.80, Phase 3 current:1.11, Phase 1 active power:77.93, Phase 2 active power:115.70, Phase 3 active power:165.02, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.54, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:400.53, Neutral current:0.34, Frequency:50.01
[2024-10-01T14:31:21] ID:Device2, Phase 1 line to neutral voltage:236.34, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.72, Phase 2 current:0.87, Phase 3 current:1.13, Phase 1 active power:74.25, Phase 2 active power:122.84, Phase 3 active power:164.26, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.74, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.51, Neutral current:0.36, Frequency:50.05
[2024-10-01T14:31:40] ID:Device2, Phase 1 line to neutral voltage:236.13, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.74, Phase 2 current:0.82, Phase 3 current:1.07, Phase 1 active power:78.51, Phase 2 active power:118.36, Phase 3 active power:162.27, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.53, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:400.39, Neutral current:0.32, Frequency:50.00
[2024-10-01T14:31:59] ID:Device2, Phase 1 line to neutral voltage:236.08, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:225.97, Phase 1 current:0.77, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:80.41, Phase 2 active power:117.56, Phase 3 active power:161.87, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.42, Line 2 to Line 3 voltage:397.67, Line 3 to Line 1 voltage:400.06, Neutral current:0.30, Frequency:50.04
[2024-10-01T14:32:17] ID:Device2, Phase 1 line to neutral voltage:236.08, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.78, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:83.50, Phase 2 active power:115.54, Phase 3 active power:159.56, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.34, Line 2 to Line 3 voltage:397.41, Line 3 to Line 1 voltage:399.99, Neutral current:0.28, Frequency:50.03
[2024-10-01T14:32:36] ID:Device2, Phase 1 line to neutral voltage:235.95, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.77, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:83.04, Phase 2 active power:114.63, Phase 3 active power:161.20, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.09, Line 2 to Line 3 voltage:397.26, Line 3 to Line 1 voltage:399.87, Neutral current:0.30, Frequency:49.99
[2024-10-01T14:32:54] ID:Device2, Phase 1 line to neutral voltage:235.98, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:84.71, Phase 2 active power:115.23, Phase 3 active power:157.88, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.15, Line 2 to Line 3 voltage:397.26, Line 3 to Line 1 voltage:399.87, Neutral current:0.27, Frequency:50.03
[2024-10-01T14:33:13] ID:Device2, Phase 1 line to neutral voltage:236.05, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.80, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:84.79, Phase 2 active power:114.61, Phase 3 active power:157.57, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.25, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.88, Neutral current:0.26, Frequency:50.01
[2024-10-01T14:33:32] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.80, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:85.62, Phase 2 active power:115.60, Phase 3 active power:157.84, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.36, Line 2 to Line 3 voltage:397.25, Line 3 to Line 1 voltage:399.99, Neutral current:0.26, Frequency:50.03
[2024-10-01T14:33:50] ID:Device2, Phase 1 line to neutral voltage:236.15, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.76, Phase 2 current:0.76, Phase 3 current:1.04, Phase 1 active power:83.95, Phase 2 active power:116.25, Phase 3 active power:159.44, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.32, Line 2 to Line 3 voltage:397.31, Line 3 to Line 1 voltage:400.03, Neutral current:0.28, Frequency:50.03
[2024-10-01T14:34:09] ID:Device2, Phase 1 line to neutral voltage:236.35, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:225.95, Phase 1 current:0.74, Phase 2 current:0.83, Phase 3 current:1.08, Phase 1 active power:80.34, Phase 2 active power:121.97, Phase 3 active power:159.61, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.73, Line 2 to Line 3 voltage:397.76, Line 3 to Line 1 voltage:400.41, Neutral current:0.30, Frequency:50.02
[2024-10-01T14:34:28] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.76, Phase 2 current:0.80, Phase 3 current:1.05, Phase 1 active power:81.55, Phase 2 active power:118.38, Phase 3 active power:159.84, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:400.57, Neutral current:0.28, Frequency:50.03
